P,T,,P_Gap,,,,,
-0.0663274,-0.068513397,,-0.003949626,6%,-0.006135623,0.00242334%,1,0.06331784
-0.063473,-0.06497542,,0.005040397,7%,0.003537978,0.00178328%,1,0.073568053
-0.0583335,-0.058985815,,0.00664192,10%,0.005989605,0.00397825%,1,0.102222036
-0.0550078,-0.072654522,,0.003978015,7%,-0.013668708,-0.00543743%,0,0
-0.0589284,-0.079869334,,0.013726122,19%,-0.007214812,-0.00990314%,0,0
-0.0585185,-0.072827672,,0.021350834,27%,0.007041663,0.01503454%,1,0.267322053
-0.0621898,-0.078173954,,0.010637872,15%,-0.005346282,-0.00568731%,0,0
-0.0625418,-0.062361154,,0.015632154,20%,0.015812799,0.02471881%,1,0.199966267
-0.0658676,-0.063157586,,-0.003506446,6%,-0.000796432,0.00027926%,1,0.056228044
-0.0702471,-0.064126231,,-0.007089514,11%,-0.000968645,0.00068672%,1,0.112251183
-0.0710774,-0.049872937,,-0.006951169,11%,0.014253294,-0.00990771%,0,0
-0.0549838,-0.040742629,,-0.005110863,10%,0.009130308,-0.00466638%,0,0
-0.0471571,-0.035082912,,-0.006414471,16%,0.005659717,-0.00363041%,0,0
-0.0480672,-0.040872338,,-0.012984288,37%,-0.005789426,0.00751716%,1,0.370102899
-0.0445461,-0.04551004,,-0.003673762,9%,-0.004637701,0.00170378%,1,0.089883812
-0.0421458,-0.049499846,,0.00336424,7%,-0.003989806,-0.00134227%,0,0
-0.0381801,-0.043405587,,0.011319746,23%,0.006094259,0.00689855%,1,0.228682448
-0.0384758,-0.046246693,,0.004929787,11%,-0.002841106,-0.00140060%,0,0
-0.026347,-0.034316473,,0.019899693,43%,0.011930219,0.02374077%,1,0.430294395
-0.0332357,-0.039161468,,0.001080773,3%,-0.004844995,-0.00052363%,0,0
-0.0353506,-0.039618158,,0.003810868,10%,-0.00045669,-0.00017404%,0,0
-0.0343448,-0.040885255,,0.005273358,13%,-0.001267097,-0.00066819%,0,0
-0.0331193,-0.037695285,,0.007765955,19%,0.00318997,0.00247732%,1,0.189945132
-0.0396663,-0.042561506,,-0.001971015,5%,-0.004866221,0.00095914%,1,0.052288094
-0.0434832,-0.055243384,,-0.000921694,2%,-0.012681877,0.00116888%,1,0.021655567
-0.0518321,-0.064667012,,0.003411284,6%,-0.009423628,-0.00321467%,0,0
-0.0544477,-0.066669051,,0.010219312,16%,-0.002002039,-0.00204595%,0,0
-0.0539899,-0.069500517,,0.012679151,19%,-0.002831466,-0.00359006%,0,0
-0.0562271,-0.079430382,,0.013273417,19%,-0.009929864,-0.01318032%,0,0
-0.0588623,-0.091747625,,0.020568082,26%,-0.012317244,-0.02533421%,0,0
-0.0676283,-0.076110139,,0.024119325,26%,0.015637486,0.03771656%,1,0.262887733
-0.0753836,-0.069865315,,0.000726539,1%,0.006244824,0.00045371%,1,0.009545893
-0.0799114,-0.050052835,,-0.010046085,14%,0.01981248,-0.01990379%,0,0
-0.0785171,-0.044043835,,-0.028464265,57%,0.006009,-0.01710418%,0,0
-0.0737776,-0.036314318,,-0.029733765,68%,0.007729517,-0.02298276%,0,0
-0.0708507,-0.034120641,,-0.034536382,95%,0.002193677,-0.00757617%,0,0
-0.0591105,-0.031762778,,-0.024989859,73%,0.002357864,-0.00589227%,0,0
-0.0487811,-0.02784508,,-0.017018322,54%,0.003917698,-0.00666726%,0,0
-0.0393616,-0.026408902,,-0.01151652,41%,0.001436177,-0.00165398%,0,0
-0.0144188,-0.013513349,,0.011990102,45%,0.012895553,0.01546190%,1,0.454017446
-0.0035984,-0.004606831,,0.009914949,73%,0.008906519,0.00883077%,1,0.733715165
0.00135742,-0.001286055,,0.005964251,129%,0.003320775,0.00198059%,1,1.294653755
0.00537104,-6.14E-05,,0.006657095,518%,0.001224642,0.00081526%,1,5.176367246
0.01072163,0.009387324,,0.010783043,17558%,0.009448737,0.01018861%,1,175.5824456
0.01259311,0.014567611,,0.003205786,34%,0.005180287,0.00166069%,1,0.341501534
0.01729102,0.021572137,,0.002723409,19%,0.007004526,0.00190762%,1,0.186949594
0.0195551,0.019976703,,-0.002017037,9%,-0.001595434,0.00032180%,1,0.093501959
0.00206182,0.007986135,,-0.017914883,90%,-0.011990569,0.02148096%,1,0.896788775
0.00672263,0.017547098,,-0.001263505,16%,0.009560963,-0.00120803%,0,0
0.01524498,0.02545556,,-0.002302118,13%,0.007908462,-0.00182062%,0,0
0.01754499,0.029022618,,-0.00791057,31%,0.003567058,-0.00282175%,0,0
0.01987355,0.033334366,,-0.009149068,32%,0.004311748,-0.00394485%,0,0
0.04198505,0.055662793,,0.008650684,26%,0.022328427,0.01931562%,1,0.259512466
0.05069317,0.081197936,,-0.004969623,9%,0.025535142,-0.01269000%,0,0
0.05162506,0.078775515,,-0.029572876,36%,-0.00242242,0.00716379%,1,0.364207237
0.06172298,0.082152867,,-0.017052535,22%,0.003377351,-0.00575924%,0,0
0.05320584,0.073091446,,-0.028947027,35%,-0.009061421,0.02623012%,1,0.35235565
0.06040931,0.077407245,,-0.012682136,17%,0.0043158,-0.00547336%,0,0
0.06486673,0.078101885,,-0.012540515,16%,0.000694639,-0.00087111%,0,0
0.05465971,0.062396242,,-0.023442175,30%,-0.015705643,0.03681744%,1,0.300148641
0.06449602,0.068219048,,0.002099778,3%,0.005822806,0.00122266%,1,0.033652316
0.06607572,0.072624353,,-0.002143328,3%,0.004405306,-0.00094420%,0,0
0.06945781,0.076989635,,-0.003166543,4%,0.004365282,-0.00138229%,0,0
0.07681876,0.082773994,,-0.000170875,0%,0.005784358,-0.00009884%,0,0
0.0840353,0.081897815,,0.001261306,2%,-0.000876179,-0.00011051%,0,0
0.08191011,0.076497839,,1.22952E-05,0%,-0.005399976,-0.00000664%,0,0
0.08590011,0.079454139,,0.009402271,12%,0.002956299,0.00277959%,1,0.122908973
0.08596642,0.076951886,,0.006512281,8%,-0.002502252,-0.00162954%,0,0
0.08511846,0.08261388,,0.008166574,11%,0.005661993,0.00462391%,1,0.106125711
0.08460698,0.086259785,,0.0019931,2%,0.003645906,0.00072667%,1,0.02412549
0.08892138,0.091765636,,0.002661595,3%,0.005505851,0.00146543%,1,0.030855569
0.08830755,0.090430439,,-0.003458086,4%,-0.001335198,0.00046172%,1,0.037683893
0.08907682,0.088360702,,-0.001353619,1%,-0.002069737,0.00028016%,1,0.01496862
0.10289325,0.091309564,,0.014532548,16%,0.002948862,0.00428545%,1,0.164468453
0.10604779,0.102907451,,0.014738226,16%,0.011597887,0.01709323%,1,0.161409446
0.10850334,0.107328974,,0.005595889,5%,0.004421523,0.00247424%,1,0.054377882
0.11495562,0.116318384,,0.007626646,7%,0.008989411,0.00685591%,1,0.071058598
0.12942511,0.126121321,,0.013106726,11%,0.009802936,0.01284844%,1,0.112679743
0.14593782,0.141631496,,0.019816499,16%,0.015510175,0.03073574%,1,0.157122518
0.12629491,0.127156123,,-0.015336586,11%,-0.014475373,0.02220028%,1,0.108285135
0.11671028,0.106708571,,-0.010445843,8%,-0.020447552,0.02135919%,1,0.082149742
0.0907872,0.085476907,,-0.015921371,15%,-0.021231664,0.03380372%,1,0.149204239
0.08421796,0.083214051,,-0.001258947,1%,-0.002262856,0.00028488%,1,0.014728507
0.07448775,0.07676045,,-0.008726301,10%,-0.006453601,0.00563161%,1,0.104865719
0.06653123,0.067752263,,-0.01022922,13%,-0.009008187,0.00921467%,1,0.133261593
0.06619173,0.063916625,,-0.001560533,2%,-0.003835638,0.00059856%,1,0.023032921
0.0640384,0.061342877,,0.000121775,0%,-0.002573748,-0.00003134%,0,0
0.06307755,0.056842905,,0.001734673,3%,-0.004499972,-0.00078060%,0,0
0.06686014,0.072253997,,0.010017235,18%,0.015411092,0.01543765%,1,0.176226651
0.06339409,0.068415625,,-0.008859907,12%,-0.003838372,0.00340076%,1,0.122621689
0.06204502,0.0700883,,-0.006370605,9%,0.001672675,-0.00106560%,0,0
0.06403624,0.071833045,,-0.00605206,9%,0.001744744,-0.00105593%,0,0
0.06213078,0.066561499,,-0.009702265,14%,-0.005271546,0.00511459%,1,0.135066872
0.06104369,0.065061122,,-0.005517809,8%,-0.001500376,0.00082788%,1,0.082897904
0.06119327,0.066817543,,-0.003867852,6%,0.001756421,-0.00067936%,0,0
0.06703679,0.083019836,,0.000219247,0%,0.016202293,0.00035523%,1,0.003281279
0.06405268,0.080607824,,-0.018967156,23%,-0.002412011,0.00457490%,1,0.22846535
0.06166998,0.079341661,,-0.018937844,23%,-0.001266163,0.00239784%,1,0.234938042
0.06479989,0.080563564,,-0.014541771,18%,0.001221903,-0.00177686%,0,0
0.06630213,0.077556652,,-0.014261434,18%,-0.003006912,0.00428829%,1,0.177020894
0.06663376,0.074703233,,-0.010922892,14%,-0.00285342,0.00311676%,1,0.140837592
0.06702377,0.06942934,,-0.007679463,10%,-0.005273893,0.00405007%,1,0.102799601
0.04979553,0.052390557,,-0.01963381,28%,-0.017038782,0.03345362%,1,0.282788369
0.05004222,0.052784104,,-0.002348337,4%,0.000393546,-0.00009242%,0,0
0.05186205,0.049577528,,-0.000922054,2%,-0.003206576,0.00029566%,1,0.017468401
0.04553026,0.041623946,,-0.004047268,8%,-0.007953582,0.00321903%,1,0.081635122
0.04262369,0.042409496,,0.000999744,2%,0.00078555,0.00007853%,1,0.024018493
0.03900944,0.038584241,,-0.003400056,8%,-0.003825255,0.00130061%,1,0.080172041
0.03880775,0.035818874,,0.000223509,1%,-0.002765367,-0.00006181%,0,0
0.03796001,0.03855702,,0.002141136,6%,0.002738145,0.00058627%,1,0.059776747
0.03181907,0.036394399,,-0.00673795,17%,-0.00216262,0.00145716%,1,0.174752864
0.02808492,0.029066097,,-0.008309479,23%,-0.007328302,0.00608944%,1,0.228317528
0.02744836,0.029090972,,-0.001617737,6%,2.48743E-05,-0.00000402%,0,0
0.03330466,0.037071186,,0.004213688,14%,0.007980214,0.00336261%,1,0.144845226
0.0362439,0.039996072,,-0.000827286,2%,0.002924886,-0.00024197%,0,0
0.03723491,0.032537886,,-0.002761162,7%,-0.007458186,0.00205933%,1,0.06903583
0.04102638,0.033054738,,0.008488494,26%,0.000516852,0.00043873%,1,0.260880325
0.03489905,0.031056653,,0.001844312,6%,-0.001998085,-0.00036851%,0,0
0.03031883,0.026577328,,-0.000737823,2%,-0.004479325,0.00033049%,1,0.023757317
0.02801744,0.017587839,,0.001440112,5%,-0.008989489,-0.00129459%,0,0
0.02711475,0.005841424,,0.009526911,54%,-0.011746415,-0.01119071%,0,0
0.02688959,0.003063768,,0.021048166,360%,-0.002777656,-0.00584646%,0,0
0.03104166,0.017903051,,0.027977892,913%,0.014839283,0.04151719%,1,9.131857523
0.01770263,0.001201409,,-0.000200421,1%,-0.016701642,0.00033474%,1,0.011194813
0.01121481,0.00475806,,0.010013401,833%,0.003556651,0.00356142%,1,8.334711804
0.00518612,0.006074774,,0.00042806,9%,0.001316715,0.00005636%,1,0.089965269
0.00544226,0.013338109,,-0.000632514,10%,0.007263334,-0.00045942%,0,0
0.00451184,0.010588215,,-0.008826269,66%,-0.002749894,0.00242713%,1,0.661733149
0.00137195,0.008221101,,-0.009216265,87%,-0.002367114,0.00218159%,1,0.870426695
0.01259163,0.019896048,,0.004370529,53%,0.011674947,0.00510257%,1,0.531623316
0.01062687,0.015875405,,-0.009269178,47%,-0.004020643,0.00372681%,1,0.465880362
0.00915283,0.013023809,,-0.006722575,42%,-0.002851597,0.00191701%,1,0.423458498
0.00774759,0.018033684,,-0.005276219,41%,0.005009875,-0.00264332%,0,0
0.01056341,0.021662294,,-0.007470274,41%,0.003628611,-0.00271067%,0,0
0.01721363,0.026031511,,-0.004448664,21%,0.004369217,-0.00194372%,0,0
0.01938161,0.023615216,,-0.006649901,26%,-0.002416295,0.00160681%,1,0.255455818
0.02583306,0.027800329,,0.002217844,9%,0.004185113,0.00092819%,1,0.093915889
0.01708887,0.021049247,,-0.010711459,39%,-0.006751082,0.00723139%,1,0.385299729
0.01895706,0.020222679,,-0.002092187,10%,-0.000826568,0.00017293%,1,0.099394861
0.01699259,0.012526503,,-0.003230089,16%,-0.007696176,0.00248593%,1,0.159726079
0.01645255,0.014136078,,0.003926047,31%,0.001609575,0.00063193%,1,0.313419259
0.01666236,0.014756298,,0.002526282,18%,0.00062022,0.00015669%,1,0.178711691
0.01539285,0.010704922,,0.000636552,4%,-0.004051376,-0.00025789%,0,0
0.01113033,0.006523871,,0.000425408,4%,-0.004181051,-0.00017787%,0,0
-0.0016341,-0.012005323,,-0.008157971,125%,-0.018529195,0.01511606%,1,1.250480105
-0.006486,-0.015254085,,0.005519323,46%,-0.003248762,-0.00179310%,0,0
-0.0127583,-0.019668586,,0.002495785,16%,-0.004414501,-0.00110176%,0,0
-0.0169351,-0.022419117,,0.002733486,14%,-0.00275053,-0.00075185%,0,0
-0.0202228,-0.021024262,,0.002196317,10%,0.001394855,0.00030635%,1,0.097966244
-0.023313,-0.021572053,,-0.002288738,11%,-0.000547791,0.00012538%,1,0.108861764
-0.0227904,-0.021601506,,-0.001218347,6%,-2.94535E-05,0.00000359%,1,0.056478033
-0.0261914,-0.021896468,,-0.004589894,21%,-0.000294962,0.00013538%,1,0.212480255
-0.0277401,-0.024357014,,-0.005843632,27%,-0.002460546,0.00143785%,1,0.266875544
-0.0238335,-0.017144644,,0.000523514,2%,0.00721237,0.00037758%,1,0.021493348
-0.0210616,-0.013372408,,-0.003916956,23%,0.003772235,-0.00147757%,0,0
-0.0232336,-0.016584496,,-0.009861192,74%,-0.003212088,0.00316750%,1,0.737428237
-0.0205942,-0.014996348,,-0.004009704,24%,0.001588148,-0.00063680%,0,0
-0.0160682,-0.01237603,,-0.001071852,7%,0.002620318,-0.00028086%,0,0
-0.0174773,-0.008998618,,-0.00510127,41%,0.003377412,-0.00172291%,0,0
-0.0187397,-0.00877909,,-0.009741082,108%,0.000219528,-0.00021384%,0,0
-0.0128333,-0.000485158,,-0.00405421,46%,0.008293932,-0.00336253%,0,0
-0.0118414,-0.000618533,,-0.011356242,2341%,-0.000133375,0.00015146%,1,23.40730313
-0.0113385,-0.003906337,,-0.010719967,1733%,-0.003287804,0.00352452%,1,17.33129004
-0.0088568,-0.002782699,,-0.004950463,127%,0.001123637,-0.00055625%,0,0
0.00156688,0.005660398,,0.004349579,156%,0.008443098,0.00367239%,1,1.563079126
0.00634822,0.016018178,,0.000687822,12%,0.01035778,0.00071243%,1,0.121514685
0.00510705,0.017040339,,-0.010911128,68%,0.00102216,-0.00111529%,0,0
0.00848454,0.016796365,,-0.008555799,50%,-0.000243974,0.00020874%,1,0.502090882
0.02031227,0.027714056,,0.003515905,21%,0.010917691,0.00383856%,1,0.209325345
0.03638881,0.041196059,,0.008674754,31%,0.013482002,0.01169530%,1,0.313009159
0.04431896,0.043526779,,0.003122901,8%,0.00233072,0.00072786%,1,0.075805822
0.03883723,0.039913373,,-0.004689549,11%,-0.003613406,0.00169452%,1,0.107739405
0.04976891,0.055215821,,0.009855537,25%,0.015302448,0.01508138%,1,0.246923168
0.0454025,0.050477858,,-0.009813321,18%,-0.004737963,0.00464952%,1,0.177726617
0.04287038,0.042278107,,-0.007607478,15%,-0.008199751,0.00623794%,1,0.150709205
0.03903894,0.03541175,,-0.003239167,8%,-0.006866357,0.00222413%,1,0.07661571
0.0419172,0.040823092,,0.00650545,18%,0.005411342,0.00352032%,1,0.183708799
0.03967938,0.033415121,,-0.001143712,3%,-0.007407971,0.00084726%,1,0.028016308
0.03776838,0.024643978,,0.004353259,13%,-0.008771144,-0.00381831%,0,0
0.03636154,0.022033261,,0.011717562,48%,-0.002610717,-0.00305912%,0,0
0.03250932,0.019139301,,0.010476059,48%,-0.00289396,-0.00303173%,0,0
0.02107716,0.009711154,,0.001937859,10%,-0.009428147,-0.00182704%,0,0
0.01466267,0.007996975,,0.004951516,51%,-0.001714179,-0.00084878%,0,0
0.01047232,0.009648786,,0.002475345,31%,0.001651811,0.00040888%,1,0.309535163
0.01040158,0.010803481,,0.000752794,8%,0.001154694,0.00008692%,1,0.078019508
0.00797223,0.006262765,,-0.002831251,26%,-0.004540715,0.00128559%,1,0.262068376
0.00343711,0.004240028,,-0.002825655,45%,-0.002022737,0.00057156%,1,0.451183331
0.00417405,0.009899652,,-6.59783E-05,2%,0.005659624,-0.00003734%,0,0
0.00918359,0.01791778,,-0.000716062,7%,0.008018128,-0.00057415%,0,0
0.00787811,0.014334548,,-0.01003967,56%,-0.003583232,0.00359745%,1,0.560318849
0.00954684,0.010694432,,-0.004787708,33%,-0.003640116,0.00174278%,1,0.333997841
0.01327405,0.01103899,,0.002579618,24%,0.000344559,0.00008888%,1,0.241211327
0.01531966,0.013784703,,0.00428067,39%,0.002745712,0.00117535%,1,0.387777266
0.02338235,0.019685062,,0.009597647,70%,0.005900359,0.00566296%,1,0.696253504
0.02318393,0.019447188,,0.003498868,18%,-0.000237874,-0.00008323%,0,0
0.02279,0.018817465,,0.003342812,17%,-0.000629723,-0.00021050%,0,0
0.0233981,0.01984345,,0.004580635,24%,0.001025984,0.00046997%,1,0.24342463
0.02064244,0.01933962,,0.00079899,4%,-0.00050383,-0.00004026%,0,0
0.01866692,0.018071671,,-0.0006727,3%,-0.001267949,0.00008529%,1,0.034783514
0.02008402,0.018480551,,0.002012349,11%,0.000408881,0.00008228%,1,0.111353811
0.01656793,0.007245758,,-0.001912621,10%,-0.011234794,0.00214879%,1,0.103493743
0.01588571,0.004559834,,0.008639952,119%,-0.002685924,-0.00232063%,0,0
0.01006469,-0.003800014,,0.005504856,121%,-0.008359847,-0.00460198%,0,0
0.00469116,-0.009528938,,0.008491174,223%,-0.005728925,-0.00486453%,0,0
0.00033656,-0.013063083,,0.009865498,104%,-0.003534145,-0.00348661%,0,0
-0.0045825,-0.012955113,,0.008480583,65%,0.000107971,0.00009157%,1,0.649202272
-0.0081179,-0.010053179,,0.004837213,37%,0.002901933,0.00140373%,1,0.373382526
-0.0171711,-0.009108441,,-0.007117921,71%,0.000944738,-0.00067246%,0,0
-0.0217845,-0.014100366,,-0.012676059,139%,-0.004991925,0.00632779%,1,1.391682603
-0.0254349,-0.018177152,,-0.011334534,80%,-0.004076786,0.00462085%,1,0.803846746
-0.0249161,-0.01910274,,-0.006738948,37%,-0.000925588,0.00062375%,1,0.370737293
-0.0227074,-0.022308254,,-0.00360466,19%,-0.003205514,0.00115548%,1,0.188698587
-0.0226997,-0.022602206,,-0.000391446,2%,-0.000293951,0.00001151%,1,0.017547117
-0.0225685,-0.023782245,,3.37056E-05,0%,-0.001180039,-0.00000398%,0,0
-0.0291642,-0.0352808,,-0.005381955,23%,-0.011498555,0.00618847%,1,0.226301411
-0.0334956,-0.042428708,,0.0017852,5%,-0.007147909,-0.00127604%,0,0
-0.0331542,-0.04091708,,0.009274508,22%,0.001511628,0.00140196%,1,0.218590396
-0.0374864,-0.043168711,,0.00343068,8%,-0.002251631,-0.00077246%,0,0
-0.0397995,-0.046649521,,0.003369211,8%,-0.00348081,-0.00117276%,0,0
-0.0388485,-0.046468299,,0.007801021,17%,0.000181222,0.00014137%,1,0.167226182
-0.0436715,-0.05530554,,0.002796799,6%,-0.008837241,-0.00247160%,0,0
-0.0514435,-0.0711392,,0.00386204,7%,-0.01583366,-0.00611502%,0,0
-0.0556176,-0.072100279,,0.0155216,22%,-0.000961079,-0.00149175%,0,0
-0.0552404,-0.068853611,,0.016859879,23%,0.003246668,0.00547384%,1,0.233839306
-0.0567488,-0.06129359,,0.012104811,18%,0.007560021,0.00915126%,1,0.175805031
-0.0622257,-0.057273246,,-0.00093211,2%,0.004020344,-0.00037474%,0,0
-0.0597162,-0.05331132,,-0.002442954,4%,0.003961926,-0.00096788%,0,0
-0.0539213,-0.056849441,,-0.00060998,1%,-0.00353812,0.00021582%,1,0.011441839
-0.0508773,-0.060336367,,0.005972141,11%,-0.003486926,-0.00208244%,0,0
-0.0494599,-0.055473269,,0.010876467,18%,0.004863097,0.00528933%,1,0.180263868
-0.0488134,-0.056009276,,0.006659869,12%,-0.000536007,-0.00035697%,0,0
-0.0509796,-0.059151555,,0.005029676,9%,-0.003142278,-0.00158046%,0,0
-0.05492,-0.056814437,,0.004231555,7%,0.002337117,0.00098896%,1,0.071537503
-0.0555922,-0.059007669,,0.001222237,2%,-0.002193232,-0.00026806%,0,0
-0.0536107,-0.068635477,,0.005396969,9%,-0.009627807,-0.00519610%,0,0
-0.0572007,-0.055033234,,0.011434777,17%,0.013602243,0.01555386%,1,0.166601549
-0.0628506,-0.059652058,,-0.007817366,14%,-0.004618824,0.00361070%,1,0.142048097
-0.0661387,-0.068969543,,-0.006486642,11%,-0.009317486,0.00604392%,1,0.108741303
-0.0629105,-0.061552345,,0.006059043,9%,0.007417199,0.00449411%,1,0.087851
-0.0608636,-0.052537437,,0.000688745,1%,0.009014908,0.00062090%,1,0.011189575
-0.0572985,-0.042038038,,-0.004761063,9%,0.010499399,-0.00499883%,0,0
-0.0578145,-0.036002303,,-0.015776462,38%,0.006035736,-0.00952226%,0,0
-0.0524975,-0.023911608,,-0.016495197,46%,0.012090695,-0.01994384%,0,0
-0.0468472,-0.026357206,,-0.022935592,96%,-0.002445598,0.00560912%,1,0.959182364
-0.0395102,-0.025626788,,-0.013152994,50%,0.000730418,-0.00096072%,0,0
-0.0333791,-0.026986692,,-0.007752312,30%,-0.001359904,0.00105424%,1,0.30250815
-0.0296433,-0.033384323,,-0.002656608,10%,-0.006397631,0.00169960%,1,0.098441418
-0.0274698,-0.04323976,,0.005914523,18%,-0.009855437,-0.00582902%,0,0
-0.0263262,-0.05570851,,0.01691356,39%,-0.01246875,-0.02108910%,0,0
-0.021878,-0.058329516,,0.03383051,61%,-0.002621006,-0.00886700%,0,0
-0.025331,-0.054957587,,0.032998516,57%,0.003371929,0.01112686%,1,0.565725866
-0.0288202,-0.044673657,,0.026137387,48%,0.01028393,0.02687951%,1,0.475591973
-0.0330638,-0.034567816,,0.011609857,26%,0.010105841,0.01173274%,1,0.259881502
-0.0360477,-0.037521094,,-0.001479884,4%,-0.002953277,0.00043705%,1,0.042811022
-0.0406205,-0.040413307,,-0.003099406,8%,-0.002892214,0.00089641%,1,0.082604368
-0.0457789,-0.045941606,,-0.005365593,13%,-0.005528298,0.00296626%,1,0.132767963
-0.053817,-0.047816293,,-0.007875394,17%,-0.001874687,0.00147639%,1,0.171421832
-0.0528621,-0.041190074,,-0.005045807,11%,0.006626218,-0.00334346%,0,0
-0.0519244,-0.034788439,,-0.010734326,26%,0.006401635,-0.00687172%,0,0
-0.0491124,-0.035135289,,-0.014323961,41%,-0.000346849,0.00049683%,1,0.411744843
-0.0424453,-0.029116409,,-0.007310011,21%,0.00601888,-0.00439981%,0,0
-0.039785,-0.025455602,,-0.010668591,37%,0.003660806,-0.00390556%,0,0
-0.0353718,-0.031591481,,-0.009916198,39%,-0.006135879,0.00608446%,1,0.389548737
-0.0277753,-0.037458286,,0.003816181,12%,-0.005866804,-0.00223888%,0,0
-0.023174,-0.038221681,,0.014284286,38%,-0.000763395,-0.00109046%,0,0
-0.0239221,-0.046351034,,0.014299581,37%,-0.008129353,-0.01162463%,0,0
-0.0271046,-0.047805377,,0.019246434,42%,-0.001454343,-0.00279909%,0,0
-0.028235,-0.046649566,,0.019570377,41%,0.001155811,0.00226197%,1,0.409376062
-0.0301932,-0.04459372,,0.016456366,35%,0.002055847,0.00338318%,1,0.352765686
-0.0296692,-0.033037854,,0.01492452,33%,0.011555866,0.01724657%,1,0.334677613
-0.0226336,-0.015909639,,0.010404254,31%,0.017128215,0.01782063%,1,0.314919182
-0.024467,-0.024267728,,-0.008557361,54%,-0.008358089,0.00715232%,1,0.537872697
-0.0242025,-0.016588824,,6.52282E-05,0%,0.007678905,0.00005009%,1,0.002687859
-0.029307,-0.026779902,,-0.012718176,77%,-0.010191078,0.01296119%,1,0.766671384
-0.0349551,-0.029458882,,-0.008175198,31%,-0.00267898,0.00219012%,1,0.305273654
-0.0326309,-0.028795399,,-0.003172018,11%,0.000663482,-0.00021046%,0,0
-0.0210234,-0.009168095,,0.007771999,27%,0.019627304,0.01525434%,1,0.269904202
-0.0122936,-0.014984452,,-0.003125505,34%,-0.005816356,0.00181790%,1,0.340910989
-0.0138443,-0.014131014,,0.001140152,8%,0.000853438,0.00009730%,1,0.076088988
-0.0108478,0.002171785,,0.003283214,23%,0.016302798,0.00535256%,1,0.232340987
-0.0071302,0.011330366,,-0.009301985,428%,0.009158581,-0.00851930%,0,0
-0.0091871,0.001474533,,-0.020517466,181%,-0.009855833,0.02022167%,1,1.810838778
-0.0023928,0.012433466,,-0.003867333,262%,0.010958933,-0.00423818%,0,0
0.01593685,0.032003468,,0.003503384,28%,0.019570001,0.00685612%,1,0.281770464
0.00340535,0.024982963,,-0.028598118,89%,-0.007020504,0.02007732%,1,0.893594343
0.00873675,0.024335575,,-0.016246213,65%,-0.000647389,0.00105176%,1,0.650291687
0.02082892,0.037388703,,-0.003506655,14%,0.013053128,-0.00457728%,0,0
0.01896435,0.030349257,,-0.018424353,49%,-0.007039446,0.01296972%,1,0.492778604
0.01730963,0.021905346,,-0.013039627,43%,-0.008443911,0.01101054%,1,0.429652262
0.01258176,0.015011608,,-0.009323586,43%,-0.006893738,0.00642744%,1,0.425630627
0.0064132,0.00544956,,-0.008598408,57%,-0.009562048,0.00822184%,1,0.572783945
-0.0035511,-0.015224846,,-0.00900066,165%,-0.020674406,0.01860833%,1,1.651630628
-0.0012513,-0.014927434,,0.013973546,92%,0.000297412,0.00041559%,1,0.917811977
-0.0031052,-0.018765722,,0.011822234,79%,-0.003838288,-0.00453771%,0,0
-0.0049394,-0.016612273,,0.013826322,74%,0.002153449,0.00297743%,1,0.736786041
-0.0034337,-0.014480404,,0.013178573,79%,0.002131869,0.00280950%,1,0.793303417
0.00335138,-0.009885624,,0.017831784,123%,0.00459478,0.00819331%,1,1.231442439
0.01356424,0.001870502,,0.023449864,237%,0.011756126,0.02756796%,1,2.372117697
0.02056297,0.02613072,,0.018692468,999%,0.024260218,0.04534833%,1,9.993290158
0.01752969,0.029641148,,-0.00860103,33%,0.003510429,-0.00301933%,0,0
0.01094014,0.026678922,,-0.018701008,63%,-0.002962226,0.00553966%,1,0.630913758
0.00553418,0.022911986,,-0.021144742,79%,-0.003766936,0.00796509%,1,0.792563582
0.01464892,0.030777947,,-0.008263066,36%,0.007865961,-0.00649970%,0,0
0.02099267,0.029058859,,-0.009785277,32%,-0.001719088,0.00168218%,1,0.317931434
0.02824612,0.024361463,,-0.000812739,3%,-0.004697396,0.00038178%,1,0.027968706
0.02480565,0.030039926,,0.000444187,2%,0.005678464,0.00025223%,1,0.018233202
0.02117446,0.025423729,,-0.008865466,30%,-0.004616197,0.00409247%,1,0.295122767
0.0153278,0.019021995,,-0.010095929,40%,-0.006401734,0.00646314%,1,0.397106533
0.01638447,0.016136539,,-0.002637525,14%,-0.002885456,0.00076105%,1,0.138656597
0.01467456,0.015655945,,-0.001461979,9%,-0.000480594,0.00007026%,1,0.090600533
0.01062519,0.012162676,,-0.005030755,32%,-0.00349327,0.00175738%,1,0.321331942
0.0185169,0.020661619,,0.006354224,52%,0.008498943,0.00540042%,1,0.522436372
0.02943988,0.024405764,,0.008778261,42%,0.003744145,0.00328671%,1,0.424858338
0.03329748,0.031142901,,0.008891716,36%,0.006737138,0.00599047%,1,0.364328544
0.04264911,0.041145818,,0.011506209,37%,0.010002916,0.01150956%,1,0.369464884
0.04361637,0.045860764,,0.002470552,6%,0.004714947,0.00116485%,1,0.060043827
0.04530638,0.046652801,,-0.000554384,1%,0.000792036,-0.00004391%,0,0
0.04673661,0.048302777,,8.38094E-05,0%,0.001649977,0.00001383%,1,0.001796449
0.04110515,0.037456991,,-0.007197627,15%,-0.010845786,0.00780639%,1,0.14901063
