,P
1595,0.001440434
1596,0.009530932
1597,0.013658213
1598,0.01673901
1599,0.019445771
1600,0.02273504
1601,0.02871868
1602,0.038285803
1603,0.03286919
1604,0.03224971
1605,0.03432095
1606,0.036033425
1607,0.03749389
1608,0.040652867
1609,0.038366415
1610,0.037042003
1611,0.040209085
1612,0.03666592
1613,0.03448148
1614,0.033152997
1615,0.034767736
1616,0.03831707
1617,0.036789566
1618,0.035541326
1619,0.033873297
1620,0.037606377
1621,0.04003987
1622,0.039308574
1623,0.034101017
1624,0.026387079
1625,0.028017364
1626,0.029267818
1627,0.028815415
1628,0.027054561
1629,0.030023752
1630,0.028037436
1631,0.029887846
1632,0.029472576
1633,0.028374294
1634,0.028731706
1635,0.028917458
1636,0.030354911
1637,0.032619897
1638,0.035893746
1639,0.03538469
1640,0.0341682
1641,0.031218734
1642,0.032050334
1643,0.028258553
1644,0.019803474
1645,0.016752597
1646,0.014387518
1647,0.015181929
1648,0.016375775
1649,0.018397437
1650,0.021341529
1651,0.018326836
1652,0.018287111
1653,0.01143357
1654,0.010366185
1655,0.011822889
1656,0.009863981
1657,0.010075829
1658,0.007814102
1659,0.015150012
1660,0.021308387
1661,0.021089435
1662,0.018830473
1663,0.023650093
1664,0.027807284
1665,0.026786443
1666,0.0351578
1667,0.032198574
1668,0.02856035
1669,0.029160617
1670,0.03643455
1671,0.04456297
1672,0.04854455
1673,0.051601734
1674,0.04751885
1675,0.050853297
1676,0.052755594
1677,0.056457214
1678,0.057516363
1679,0.054536454
1680,0.051616605
1681,0.05533483
1682,0.051803768
1683,0.05082667
1684,0.050489154
1685,0.05674934
1686,0.053968642
1687,0.05803323
1688,0.055615626
1689,0.053243645
1690,0.05199554
1691,0.050633606
1692,0.052010067
1693,0.048722263
1694,0.045575727
1695,0.03950813
1696,0.03426715
1697,0.032321583
1698,0.027662605
1699,0.026245538
1700,0.017119886
1701,0.01448102
1702,0.014478254
1703,0.014408016
1704,0.014113439
1705,0.013598882
1706,0.018579269
1707,0.016631542
1708,0.01148897
1709,0.002777755
1710,-0.002704465
1711,-0.006945356
1712,-0.014685106
1713,-0.020307845
1714,-0.024440097
1715,-0.02423562
1716,-0.02815734
1717,-0.032006606
1718,-0.0365032
1719,-0.02842869
1720,-0.014853438
1721,-0.021942262
1722,-0.021241924
1723,-0.018210102
1724,-0.020064183
1725,-0.02287347
1726,-0.021695625
1727,-0.02386372
1728,-0.025974775
1729,-0.027521173
1730,-0.029018015
1731,-0.02186535
1732,-0.02040378
1733,-0.014934437
1734,-0.012408832
1735,-0.008801721
1736,0.002134671
1737,-0.001179634
1738,-0.009949266
1739,-0.013399757
1740,-0.011764598
1741,-0.009934533
1742,-0.008707723
1743,-0.002083241
1744,0.000494878
1745,-0.006642941
1746,-0.009952014
1747,-0.011817975
1748,-0.014378435
1749,-0.01681192
1750,-0.024745047
1751,-0.026732676
1752,-0.020129317
1753,-0.019462015
1754,-0.021043262
1755,-0.011966088
1756,0.00284297
1757,0.008825944
1758,0.000992629
1759,0.001589522
1760,-0.001175552
1761,-0.004706862
1762,-0.00478598
1763,-0.00346548
1764,-0.008879652
1765,-0.014376509
1766,-0.018617207
1767,-0.016055126
1768,-0.015059348
1769,-0.011642818
1770,-0.005580463
1771,0.001472586
1772,-0.00387692
1773,-0.003873773
1774,-0.01163761
1775,-0.005058576
1776,-0.008074332
1777,-0.023714533
1778,-0.029940523
1779,-0.03818963
1780,-0.042332005
1781,-0.036234234
1782,-0.03352565
1783,-0.029810064
1784,-0.02649064
1785,-0.024315992
1786,-0.019865206
1787,-0.01134301
1788,-0.011920247
1789,-0.009605863
1790,-0.007977649
1791,0.005416123
1792,0.008730243
1793,0.011202832
1794,0.01068345
1795,0.014809713
1796,0.012521758
1797,0.019880624
1798,0.012107748
1799,0.008710875
1800,0.013215783
1801,0.016709477
1802,0.021649152
1803,0.023648856
1804,0.030168489
1805,0.037013475
1806,0.04453418
1807,0.03775372
1808,0.034180906
1809,0.033695765
1810,0.034085616
1811,0.031658545
1812,0.020540029
1813,0.01652454
1814,0.020742899
1815,0.024583407
1816,0.027875934
1817,0.032972172
1818,0.03561247
1819,0.0341852
1820,0.04147541
1821,0.041356374
1822,0.039479077
1823,0.042816732
1824,0.04636874
1825,0.052643586
1826,0.05298286
1827,0.053941317
1828,0.048311997
1829,0.047743093
1830,0.050105024
1831,0.052929968
1832,0.053314064
1833,0.056081306
1834,0.05297868
1835,0.04634959
1836,0.039424025
1837,0.03688383
1838,0.033995368
1839,0.030193267
1840,0.027055357
1841,0.021067232
1842,0.017922431
1843,0.017483285
1844,0.015610695
1845,0.010630037
1846,0.014904466
1847,-0.003800764
1848,-0.008579198
1849,-0.010061639
1850,-0.012361802
1851,-0.015670072
1852,-0.013594941
1853,-0.011865835
1854,-0.010588119
1855,-0.010992513
1856,-0.010273366
1857,-0.006529309
1858,-0.00363935
1859,-0.000702047
1860,0.00148796
1861,-0.011312519
1862,-0.011865974
1863,-0.012060735
1864,-0.012498026
1865,-0.013717145
1866,-0.013787667
1867,-0.015854955
1868,-0.024241872
1869,-0.034303714
1870,-0.04137636
1871,-0.04673286
1872,-0.0462649
1873,-0.05346383
1874,-0.056589026
1875,-0.06744876
1876,-0.0727454
1877,-0.068919644
1878,-0.062429156
1879,-0.057385772
1880,-0.057004098
1881,-0.054144673
1882,-0.045872066
1883,-0.04190881
1884,-0.03883936
1885,-0.035335865
1886,-0.035289932
1887,-0.03607409
1888,-0.03868771
1889,-0.036102306
1890,-0.03345696
1891,-0.028305888
1892,-0.025846437
1893,-0.01729373
1894,-0.025334798
1895,-0.024697568
1896,-0.011939245
1897,-0.013451007
1898,-0.004157328
1899,-0.002457987
1900,-0.005379329
1901,-0.008388449
1902,-0.011558319
1903,-0.009719874
1904,-0.019837411
1905,-0.025018364
1906,-0.027380642
1907,-0.029545996
1908,-0.035788186
1909,-0.04228772
1910,-0.03604086
1911,-0.03263693
1912,-0.029791137
1913,-0.027960543
1914,-0.02353707
1915,-0.012957865
1916,0.002151121
1917,0.018068442
1918,0.011713686
1919,0.020140331
1920,0.013575756
1921,0.0179172
1922,0.032656807
1923,0.028297318
1924,0.004373841
1925,0.000728016
1926,0.003128141
1927,0.004722613
1928,-0.002793852
1929,-0.004642139
1930,-0.016440589
1931,-0.008827847
1932,0.00106128
1933,0.003426953
1934,0.010471872
1935,0.010457295
1936,0.01192687
1937,0.013143042
1938,0.008922404
1939,0.009153166
1940,0.000344732
1941,-0.005962311
1942,-0.008724298
1943,-0.012481924
1944,-0.015341381
1945,-0.010942061
1946,-0.005707542
1947,-0.010069368
1948,-0.015102537
1949,-0.020157218
1950,-0.017428773
1951,-0.018916
1952,-0.007135062
1953,-0.008823317
1954,-0.001488201
1955,0.000851946
1956,0.008143314
1957,0.004296508
1958,0.004937989
1959,-0.011864854
1960,-0.024917383
1961,-0.027672416
1962,-0.024230208
1963,-0.029172428
1964,-0.027485993
1965,-0.033132363
1966,-0.03678041
1967,-0.039134026
1968,-0.04053117
1969,-0.031361327
1970,-0.024230039
1971,-0.01619821
1972,-0.013064801
1973,0.012723263
1974,0.019054543
1975,0.013142929
1976,0.005470987
1977,0.001259221
1978,-0.00620221
1979,-0.015637085
1980,-0.016729657
1981,-0.011687807
1982,-0.011891744
1983,-0.019791026
1984,-0.029277721
1985,-0.039179504
1986,-0.039597325
1987,-0.049940106
1988,-0.061512854
1989,-0.06486668
1990,-0.05771431
1991,-0.062687516
1992,-0.08057607
1993,-0.08864672
1994,-0.07235335
1995,-0.06565452
1996,-0.06479695
1997,-0.071830615
1998,-0.072510086
1999,-0.064124756
2000,-0.05600773
2001,-0.068281986
2002,-0.068338856
2003,-0.06141338
2004,-0.05294141
2005,-0.050748724
2006,-0.039142955
2007,-0.020093614
2008,-0.024480844
2009,-0.024505863
2010,-0.024113227
2011,-0.022370497
2012,-0.01721067
2013,-0.01923289
2014,-0.02316592
2015,-0.04321137
2016,-0.050418105
2017,-0.054261066
2018,-0.059760097
2019,-0.066021964
2020,-0.069569446
2021,-0.071279466
2022,-0.069684744
2023,-0.06964736
2024,-0.079786375
2025,-0.087482005
2026,-0.098252095
2027,-0.100549676
2028,-0.11219033
2029,-0.07437291
2030,-0.06365771
2031,-0.062329683
2032,-0.061364666
2033,-0.0593672
2034,-0.05794864
2035,-0.0557186
2036,-0.039546628
2037,-0.027813736
2038,-0.03803161
2039,-0.038181987
2040,-0.042963482
2041,-0.054059155
2042,-0.060709294
2043,-0.07527302
2044,-0.0779529
2045,-0.0779091
2046,-0.07502047
2047,-0.07173881
2048,-0.068911016
2049,-0.06867344
2050,-0.07490223
2051,-0.073717445
2052,-0.07496344
2053,-0.075552054
2054,-0.07236285
2055,-0.07050686
2056,-0.07407001
2057,-0.07217236
2058,-0.069498524
2059,-0.071194336
2060,-0.076752104
2061,-0.08037546
2062,-0.09344341
2063,-0.09917612
2064,-0.09054899
2065,-0.09565381
2066,-0.09693423
2067,-0.09728196
2068,-0.09663156
2069,-0.10799991
2070,-0.11983987
2071,-0.09475652
2072,-0.0890092
2073,-0.086827
2074,-0.092108294
2075,-0.09014841
2076,-0.09093574
2077,-0.08413736
2078,-0.07764945
2079,-0.08084062
2080,-0.093643464
2081,-0.09022018
2082,-0.0939423
2083,-0.094242826
2084,-0.095450774
2085,-0.10167258
2086,-0.090008
2087,-0.08540864
2088,-0.08030349
2089,-0.079450585
2090,-0.079943985
2091,-0.0804714
2092,-0.08330114
2093,-0.077924475
2094,-0.08590721
2095,-0.08517583
2096,-0.08689145
2097,-0.09018139
2098,-0.087008126
2099,-0.08357992
2100,-0.09438058
2101,-0.08808654
2102,-0.08373841
2103,-0.075381555
2104,-0.073897555
2105,-0.07400047
2106,-0.048167706
2107,-0.041478705
2108,-0.03781196
2109,-0.037408035
2110,-0.03786848
2111,-0.0385492
2112,-0.03729444
2113,-0.001254486
2114,2.07E-05
2115,-0.01085031
2116,-0.013084383
2117,-0.004578336
2118,0.003448948
2119,0.013245426
2120,0.004840342
2121,0.015067506
2122,0.015799416
2123,0.02489812
2124,0.025637142
2125,0.026245838
2126,0.0336251
2127,0.04113152
2128,0.044417366
2129,0.044523116
2130,0.044365827
2131,0.029309748
2132,0.023133343
2133,0.02076516
2134,0.017748632
2135,0.005755082
2136,-0.005934489
2137,-0.012103874
2138,-0.001135563
2139,-0.008530987
2140,-0.009832198
2141,-0.005800114
2142,-0.005953345
2143,-0.010842158
2144,-0.012332988
2145,-0.029619252
2146,-0.032537695
2147,-0.040003568
2148,-0.05933766
2149,-0.069131956
2150,-0.07238208
2151,-0.07634167
2152,-0.07646885
2153,-0.062514454
2154,-0.05685683
2155,-0.05519666
2156,-0.054046415
2157,-0.056773357
2158,-0.057811625
2159,-0.05484354
2160,-0.052114546
2161,-0.04981693
2162,-0.048358496
2163,-0.045106176
2164,-0.040855322
2165,-0.04370416
2166,-0.06590216
2167,-0.06331235
2168,-0.06259793
2169,-0.06146801
2170,-0.06374787
2171,-0.06594849
2172,-0.07196612
2173,-0.057215087
2174,-0.061677482
2175,-0.061758388
2176,-0.05454346
2177,-0.05217245
2178,-0.057268016
2179,-0.05539363
2180,-0.03047407
2181,-0.030962583
2182,-0.030744318
2183,-0.04034899
2184,-0.037934545
2185,-0.03732516
2186,-0.042896543
2187,-0.043625172
2188,-0.036623552
2189,-0.03145677
2190,-0.03151003
2191,-0.030512799
2192,-0.025010135
2193,-0.01778724
2194,0.004572936
2195,0.003127936
2196,0.006715308
2197,-0.002951676
2198,-0.014182126
2199,-0.016788611
2200,-0.017453425
2201,-0.025025988
2202,-0.025408242
2203,-0.035338197
2204,-0.039822068
2205,-0.042133532
2206,-0.048864108
2207,-0.059969794
2208,-0.06987794
2209,-0.07807613
2210,-0.08174034
2211,-0.08111441
2212,-0.08821615
2213,-0.08722437
2214,-0.08804773
2215,-0.09543801
2216,-0.10842059
2217,-0.11243106
2218,-0.11258944
2219,-0.11600558
2220,-0.11977474
2221,-0.12616932
2222,-0.11371833
2223,-0.109954655
2224,-0.10788616
2225,-0.10095046
2226,-0.0950247
2227,-0.08568959
2228,-0.076069295
2229,-0.07572141
2230,-0.07974712
2231,-0.084648065
2232,-0.08301333
2233,-0.076037176
2234,-0.07136901
2235,-0.064053774
2236,-0.069936894
2237,-0.06670365
2238,-0.060232166
2239,-0.06487794
2240,-0.061128333
2241,-0.053809118
2242,-0.05139162
2243,-0.051524546
2244,-0.055624925
2245,-0.05068136
2246,-0.05351675
2247,-0.051342152
2248,-0.03841276
2249,-0.022301525
2250,-0.025568757
2251,-0.028111862
2252,-0.019151434
2253,-0.009050668
2254,-0.001418624
2255,-0.003005685
2256,-0.019101983
2257,-0.031430647
2258,-0.049688578
2259,-0.05346794
2260,-0.055780645
2261,-0.0640536
2262,-0.06596096
2263,-0.055555943
2264,-0.037878495
2265,-0.03593277
2266,-0.028205091
2267,-0.009884505
2268,-0.00966282
2269,0.003065217
2270,-0.002477714
2271,-0.019064553
2272,-0.02469903
2273,-0.034150872
2274,-0.047756072
2275,-0.044854272
2276,-0.032672856
2277,-0.029977713
2278,-0.024007734
2279,-0.01779685
2280,-0.012750571
2281,-0.032243263
2282,-0.03924378
2283,-0.033469986
2284,-0.033733908
2285,-0.03415937
2286,-0.026236063
2287,-0.032069232
2288,-0.022739071
2289,-0.03192184
2290,-0.023329038
2291,-0.026096132
2292,-0.033574536
2293,-0.033729732
2294,-0.030551635
2295,-0.029254533
2296,-0.014508065
2297,-0.020757267
2298,-0.031169344
2299,-0.031769022
2300,-0.036916047
2301,-0.036498066
2302,-0.030771624
2303,0.06091257
2304,0.06303686
2305,0.05220182
2306,0.043422632
2307,0.04684604
2308,0.05101758
2309,0.055086855
2310,0.03774583
2311,0.025388196
2312,0.01867469
2313,0.02107169
2314,0.019885127
2315,0.025082737
2316,0.031130126
2317,0.036489967
2318,0.035986573
2319,0.047134675
2320,0.04574682
2321,0.049623635
2322,0.056240786
2323,0.05037495
2324,0.03887263
2325,0.041949045
2326,0.035433766
2327,0.02980023
2328,0.024335515
2329,0.019356778
2330,0.02257029
2331,0.022135202
2332,0.017204234
2333,0.014871313
2334,0.012310165
2335,0.016707018
2336,0.020940205
2337,0.022886636
2338,0.036361855
2339,0.03491926
2340,0.0291074
2341,0.021252804
2342,0.021128654
2343,0.014925786
2344,0.009191083
2345,0.007836534
2346,0.00773012
2347,0.010018524
2348,0.006400545
2349,0.009317749
2350,0.007038129
2351,0.004947856
2352,0.017987164
2353,0.019427925
2354,0.02267585
2355,0.019756163
2356,0.01864333
2357,0.019612856
2358,0.020081386
2359,0.009762944
2360,0.004834567
2361,0.007133811
2362,0.00754201
2363,0.011389269
2364,0.019366905
2365,0.022955155
2366,0.015746875
2367,0.01536689
2368,0.013649239
2369,0.011264737
2370,0.006332488
2371,0.002515814
2372,0.002569742
2373,0.009583584
2374,0.009489981
2375,0.008016355
2376,0.00836808
2377,0.007212113
2378,0.001316881
2379,0.004614721
2380,-0.006667501
2381,-0.005234682
2382,0.000724742
2383,0.006913366
2384,0.015539235
2385,0.025755484
2386,0.036456957
2387,0.045748375
2388,0.05675081
2389,0.06318325
2390,0.069476396
2391,0.079963304
2392,0.09073701
2393,0.097655915
2394,0.086586036
2395,0.088712275
2396,0.097088024
2397,0.10088331
2398,0.09520053
2399,0.09357733
2400,0.089519516
2401,0.08634986
2402,0.09164085
2403,0.09770728
2404,0.098603055
2405,0.10734377
2406,0.114603736
2407,0.118236095
2408,0.10139677
2409,0.0952416
2410,0.099192955
2411,0.101873346
2412,0.10329145
2413,0.10363268
2414,0.10707624
2415,0.12883681
2416,0.12654155
2417,0.12743627
2418,0.12351934
2419,0.12038553
2420,0.11824803
2421,0.11909736
2422,0.110980816
2423,0.11221863
2424,0.11669249
2425,0.10774659
2426,0.10726658
2427,0.111616746
2428,0.11534154
2429,0.059491985
2430,0.058632433
2431,0.04911584
2432,0.047283
2433,0.041516796
2434,0.03070695
2435,0.026562782
2436,0.02498153
2437,0.012995702
2438,0.010217749
2439,0.011922648
2440,0.017894594
2441,0.019282062
2442,0.022770748
2443,0.01715366
2444,0.010809603
2445,0.012828858
2446,0.015903374
2447,0.018800948
2448,0.022797117
2449,0.022562375
2450,0.009770051
2451,0.002068185
2452,-0.000521497
2453,-0.000431677
2454,-0.001227158
2455,-0.001616746
2456,0.000914118
2457,-0.015710026
2458,-0.019094301
2459,-0.021880582
2460,-0.018985897
2461,-0.01634822
2462,-0.02103547
2463,-0.020124724
2464,-0.02133876
2465,-0.016701564
2466,-0.023948397
2467,-0.020828996
2468,-0.02059817
2469,-0.019680269
2470,-0.021181498
2471,-0.011759213
2472,-0.016984254
2473,-0.009818247
2474,-0.00587726
2475,-0.005059579
2476,-0.00494731
2477,-0.001847002
2478,0.008859144
2479,0.006448906
2480,0.00929423
2481,0.009906982
2482,0.010405124
2483,0.009859677
2484,0.013151021
2485,0.0123467
2486,0.01158291
2487,0.013790721
2488,0.00819248
2489,0.008509044
2490,0.009095083
2491,0.010330796
2492,0.004476412
2493,0.005050577
2494,0.005565204
2495,0.007042148
2496,0.00627591
2497,0.007253422
2498,0.007775193
2499,0.002810847
2500,0.006314103
2501,0.011767379
2502,0.015991287
2503,0.01905898
2504,0.02213456
2505,0.02723898
2506,0.029061535
2507,0.025671417
2508,0.026243387
2509,0.02146157
2510,0.018839886
2511,0.019397525
2512,0.020471575
2513,0.019705743
2514,0.020709738
2515,0.023067066
2516,0.020668458
2517,0.0215329
2518,0.020541037
2519,0.022364845
2520,0.02216758
2521,0.025627695
2522,0.023090286
2523,0.020737639
2524,0.021047328
2525,0.0188356
2526,0.018762544
2527,0.013949608
2528,0.007766884
2529,0.006507198
2530,0.009468454
2531,0.007621441
2532,0.009919491
2533,0.010161475
2534,0.014505425
2535,0.019176986
2536,0.022532275
2537,0.022177141
2538,0.0246251
2539,0.02875994
2540,0.03025801
2541,0.021930976
2542,0.020706275
2543,0.017203847
2544,0.016117655
2545,0.015436613
2546,0.016843377
2547,0.01631602
2548,0.002258546
2549,-0.000910039
2550,-0.001601299
2551,0.000472146
2552,0.003063951
2553,0.000503133
2554,0.002335018
2555,0.003094113
2556,0.000333703
2557,0.000180016
2558,-0.001708897
2559,-0.004253042
2560,-0.005569027
2561,-0.006682537
2562,-0.006107299
2563,-0.002919754
2564,-0.006907765
2565,-0.012469316
2566,-0.015730444
2567,-0.018341834
2568,-0.018686341
2569,-0.01659333
2570,-0.011020607
2571,-0.005971405
2572,0.000590829
2573,0.00853203
2574,0.015587865
2575,0.02586034
2576,0.026985332
2577,0.03203445
2578,0.038525067
2579,0.037450038
2580,0.036898557
2581,0.036215123
2582,0.037565026
2583,0.026361099
2584,0.024085332
2585,0.03065915
2586,0.037916727
2587,0.035205692
2588,0.03323869
2589,0.034764662
2590,0.036979895
2591,0.040714882
2592,0.038287155
2593,0.040310454
2594,0.04141991
2595,0.041792657
2596,0.044787828
2597,0.053126425
2598,0.05055741
2599,0.051752567
2600,0.053511452
2601,0.057514045
2602,0.06033993
2603,0.065459
2604,0.072545476
2605,0.08213114
2606,0.07966261
2607,0.0781089
2608,0.07703387
2609,0.08375542
