,0
1202,0.006923285529695011
1203,0.0064727500944052885
1204,0.0025346589369310557
1205,0.0030479696160514713
1206,-0.00011186516518746359
1207,0.00031340635524346183
1208,-0.0035468147691916085
1209,-0.001785048222944452
1210,-0.00012811752647767793
1211,0.002659973025625817
1212,0.002677497795473327
1213,0.0024598009700171897
1214,-0.00012292300210037244
1215,-0.0021878685357823446
1216,-0.00019753877365802364
1217,0.0009567690070981794
1218,0.003495736058544141
1219,0.005093970347730403
1220,-0.007289911736969801
1221,-0.009928882722684995
1222,-0.0016190364602750584
1223,-0.0012723865499691955
1224,-0.0030005745781108706
1225,-0.0023432954527257133
1226,-0.0020861010185082574
1227,-0.0005783874134409617
1228,0.005979057312621494
1229,0.01102723465549893
1230,0.013150731722938014
1231,0.013523173438033664
1232,0.01205525592103851
1233,0.014553047862170487
1234,0.03168809978745779
1235,0.03111156454548869
1236,0.032026979131985156
1237,0.03451048501222198
1238,0.03217011703580708
1239,0.024367200093945884
1240,0.02026610227176051
1241,0.026089592885333523
1242,0.03408514071675506
1243,0.03291534374565708
1244,0.027176082917662603
1245,0.025544615449978325
1246,0.025342538502389766
1247,0.02698653064477563
1248,0.028260684759739085
1249,0.018272882090988762
1250,0.018651673529722412
1251,0.018287627466822887
1252,0.01878606607622224
1253,0.024005130705790023
1254,0.027014270789692763
1255,0.032183479395860415
1256,0.025069963305772935
1257,0.029685085522459742
1258,0.03140897322977554
1259,0.03053325075812574
1260,0.030431138939153612
1261,0.03146320143271364
1262,0.015992147951372715
1263,0.01754273435746123
1264,0.01938637445383895
1265,0.019383984450092928
1266,0.020959378854790378
1267,0.020751979173335044
1268,0.022561284643495494
1269,0.021934271899582747
1270,0.01977343716571811
1271,0.018318379191516243
1272,0.020943831724387962
1273,0.02231056563500533
1274,0.023616402003167503
1275,0.022706372968348987
1276,0.016549329425631587
1277,0.014768748311499769
1278,0.010199881801679966
1279,0.01013538429120775
1280,0.012126890221115572
1281,0.009520900694056866
1282,0.010069958046228011
1283,8.844032878996266e-05
1284,0.001572695506361299
1285,0.00285666711762822
1286,-0.0031711487641847835
1287,-0.0028801095998464143
1288,-0.0032984726977129952
1289,-0.00420621393836107
1290,-0.01087029770204917
1291,-0.01248914885701291
1292,-0.011524290534246973
1293,-0.010790136509219783
1294,-0.010765996230088892
1295,-0.011094306787105324
1296,-0.012877423894373075
1297,-0.01864300809689401
1298,-0.0186980933138734
1299,-0.022228211015117738
1300,-0.02021511621876715
1301,-0.020410703819161657
1302,-0.020957882368773828
1303,-0.024811397235375288
1304,-0.030627729088600564
1305,-0.024544898826113548
1306,-0.022055360922371592
1307,-0.022523664856975767
1308,-0.02073328048988987
1309,-0.020612094777302414
1310,-0.02399764364222634
1311,-0.025406242616753727
1312,-0.031087157505463092
1313,-0.02997188004952467
1314,-0.03037224067302957
1315,-0.03011632285869692
1316,-0.029523052962757812
1317,-0.031830086501038246
1318,-0.025421958556149704
1319,-0.022783415938950502
1320,-0.02508695834381014
1321,-0.026017355346010462
1322,-0.024819789018744043
1323,-0.02416395739031363
1324,-0.024575637654414506
1325,-0.020040425565252762
1326,-0.023203612350899183
1327,-0.024461333542270536
1328,-0.03139960574486056
1329,-0.03589276892274884
1330,-0.03332707374834376
1331,-0.034640720435262895
1332,-0.03435863023247343
1333,-0.03644276214195474
1334,-0.0379596432333148
1335,-0.03625674453419825
1336,-0.03322473535748849
1337,-0.029334880851553224
1338,-0.02925904989217598
1339,-0.03676354984435093
1340,-0.039150022761641146
1341,-0.043378338053681076
1342,-0.05003876943710972
1343,-0.050049992409529453
1344,-0.05096632273608126
1345,-0.04590791163290431
1346,-0.033376684235190024
1347,-0.022865248527255688
1348,-0.020210533011067233
1349,-0.020065845189701892
1350,-0.015244419028254241
1351,-0.017451942394315467
1352,-0.022032659804295363
1353,-0.01007390369092509
1354,-0.00838042231380376
1355,-0.012154789685626555
1356,-0.01442284782413017
1357,-0.021584903264716515
1358,-0.02112523338781258
1359,-0.021786896095301156
1360,-0.005295594367168421
1361,0.0027216047709406332
1362,0.0010384047507017158
1363,-0.0011075094543488984
1364,-0.0019683553177952673
1365,-0.001351693386395847
1366,0.0009214702569879663
1367,0.00018754688672162345
1368,5.367081542062557e-05
1369,0.0010209180740112789
1370,-0.0011525492781825353
1371,-0.003356063931144404
1372,-0.0022014515653874245
1373,-0.004271488750495878
1374,-0.014315713174080424
1375,-0.004916631038905606
1376,-0.0025058630770713464
1377,0.000387653244173114
1378,0.0022061242873248066
1379,0.007732695867081807
1380,0.009047868406419912
1381,0.007838088260644582
1382,0.008617526440751089
1383,0.006337135614702172
1384,-0.0028856059502813114
1385,0.001189694340069547
1386,-0.0033070671054544754
1387,-0.0017092450205431486
1388,0.01114260686946067
1389,0.011065790261886699
1390,0.014945466286508502
1391,0.02351079025595504
1392,0.02715630303965444
1393,0.02983460173621255
1394,0.028900876749653914
1395,0.022082534425658107
1396,0.015990206540167806
1397,0.015022910344006712
1398,0.015512836440041644
1399,0.022271571215795705
1400,0.02179750009416348
1401,0.030038712471913254
1402,0.02280012908777973
1403,0.017973628680684417
1404,0.019209136392367876
1405,0.02333689690184415
1406,0.03069086897983664
1407,0.030929004857647824
1408,0.033778956484087574
1409,0.03466148188666773
1410,0.03043492365586742
1411,0.0289641311571065
1412,0.030536250304226575
1413,0.022008007824108944
1414,0.018954713603175133
1415,0.01443922818502874
1416,0.007516541212397199
1417,0.009987602707010712
1418,0.010005528806153574
1419,0.008570907217380075
1420,0.020118260570679558
1421,0.021762470206781126
1422,0.025598932121923212
1423,0.03292959878879631
1424,0.026390977443609076
1425,0.02465457824728645
1426,0.02760959069992741
1427,0.030069644029666165
1428,0.025477911646586415
1429,0.02484043378470191
1430,0.02423471433076596
1431,0.023047662866405805
1432,0.02556943030173109
1433,0.035701148927883564
1434,0.03368587451541272
1435,0.03634172570508354
1436,0.032914742499122296
1437,0.028195235866061763
1438,0.02749096471526058
1439,0.028005737024296096
1440,0.027971161307009274
1441,0.01799394836799073
1442,0.019211703866455876
1443,0.018489351137498167
1444,0.01856766753003125
1445,0.020115693226348208
1446,0.02001833415055332
1447,0.01897781489184025
1448,0.0033715725414080744
1449,0.0016745831972955205
1450,0.00039423263930871144
1451,2.1035028581417592e-05
1452,0.0007365552363816086
1453,0.00022599701473713374
1454,-0.0004357252725907257
1455,0.0031161963518471225
1456,0.0025525045468124397
1457,0.006235569447280431
1458,0.005480441575980155
1459,0.008773172561797882
1460,0.009351437632579396
1461,0.007583669656399339
1462,0.014793118397817606
1463,0.016898024418253943
1464,0.01979026249031457
1465,0.020100181858788257
1466,0.01944822309131089
1467,0.018345990933296585
1468,0.015820141013702216
1469,0.0013688172892154515
1470,-0.0016969811598315232
1471,-0.0008659371801935656
1472,0.00014657383657001866
1473,0.0006749897966658036
1474,0.0038556842529873236
1475,0.004069447717809593
1476,0.008579385440124598
1477,0.008568832633623513
1478,0.004714026185554054
1479,0.005192541527285766
1480,0.007478101712642182
1481,0.006976343142019559
1482,0.007029895334990766
1483,0.005165203279097863
1484,0.005720274906921841
1485,0.009752194897484356
1486,0.014307619042635
1487,0.015254370560637609
1488,0.016569108761329332
1489,0.01823090027519325
1490,0.02635573122529644
1491,0.027235921972764032
1492,0.021828475571398664
1493,0.017794916336162148
1494,0.016875895013013675
1495,0.017086067800861082
1496,0.01457377451364228
1497,0.021388131683791167
1498,0.01951991420280108
1499,0.017786021290681964
1500,0.012094887017979117
1501,0.007617735813346904
1502,0.0033471528182815735
1503,0.0016176130753555729
1504,-0.0023272719665711206
1505,-0.006947929736511926
1506,-0.012711247086247157
1507,-0.012780467489197811
1508,-0.012441938487305793
1509,-0.012105101621469716
1510,-0.010938297584198842
1511,-0.007809732207981646
1512,-0.011865729898516753
1513,-0.01055918399208966
1514,-0.0019130724882452377
1515,-0.0020640910702000026
1516,-0.0013569016715984095
1517,0.00034573437123497364
1518,0.042948397781341185
1519,0.051222271925900564
1520,0.05148650068284488
1521,0.04765045169529669
1522,0.048294578102205055
1523,0.044597986671746304
1524,0.049287472875980676
1525,0.04669716263190882
1526,0.06065265675721854
1527,0.0721192565689317
1528,0.07273019894505128
1529,0.0752692637097403
1530,0.07931664383277282
1531,0.0769135021315881
1532,0.0675167278165607
1533,0.07300216206687371
1534,0.07245836440467301
1535,0.07324799686308503
1536,0.07552342842390591
1537,0.07161984366535101
1538,0.06943522107766698
1539,0.06928334129221425
1540,0.06372523928955309
1541,0.06586156655927433
1542,0.07264436596186563
1543,0.07357362759357966
1544,0.07355101873067094
1545,0.0755830405054303
1546,0.071812769451858
1547,0.07030408035930669
1548,0.06945684888721404
1549,0.07648223294867074
1550,0.08192504552260993
1551,0.08652093763747182
1552,0.08599353999748316
1553,0.07817954981495667
1554,0.08972840364093915
1555,0.09163684657099647
1556,0.09118569884251326
1557,0.09070319865585885
1558,0.09141891251461254
1559,0.09186564570321143
1560,0.0939713612089832
1561,0.10167483014694279
1562,0.0981296613824516
1563,0.09305325610666904
1564,0.09438199899715882
1565,0.09541527961411611
1566,0.09603380741919931
1567,0.050026717210924776
1568,0.0430342231211327
1569,0.03973883765773145
1570,0.039008403193413255
1571,0.03423799999002375
1572,0.03448585944876581
1573,0.03206386923906712
1574,0.03303224529189053
1575,0.026998398937831958
1576,0.016792753672354666
1577,0.013139745916515455
1578,0.01025314255923071
1579,0.008231560726993159
1580,0.0076188091156017546
1581,0.0159873574808036
1582,0.01099294035786258
1583,0.01068586549233208
1584,0.0069272851387860435
1585,0.005131971848566064
1586,0.009282797935444176
1587,0.009251905016342432
1588,0.005450337104550229
1589,0.004763737850062677
1590,0.0050490465051358235
1591,0.0011023033347070665
1592,0.003509158280751823
1593,0.001727512429954281
1594,0.00577346216397201
1595,0.01514135764633795
1596,0.024710569802903315
1597,0.02947040167602344
1598,0.029601849572600036
1599,0.028616208135413324
1600,0.02913206310340355
1601,0.03044729421762149
1602,0.0420215869311551
1603,0.03648880407739319
1604,0.04396607076475978
1605,0.047011748104404116
1606,0.045426449425831406
1607,0.04808773224874208
1608,0.04918728596922772
1609,0.04737996611259643
1610,0.03628540695589799
1611,0.03234458744246416
1612,0.03023106914873286
1613,0.032831247673319686
1614,0.029674015199584014
1615,0.029454905089750127
1616,0.03741274520158622
1617,0.03107840878547008
1618,0.03598110859674164
1619,0.041438669038803555
1620,0.0459335497219584
1621,0.04320719363313241
1622,0.03660210682478304
1623,0.02919715023548397
1624,0.020528054373915916
1625,0.029198680673390376
1626,0.02994649851915554
1627,0.028942087155963137
1628,0.026300478797474325
1629,0.02913595824610704
1630,0.030746328476138673
1631,0.034727997476412975
1632,0.029841048402122983
1633,0.03153839176163342
1634,0.03174747219051355
1635,0.03249150860588479
1636,0.029099078044290128
1637,0.03339398889095868
1638,0.03343230688185428
1639,0.03394457188558064
1640,0.03427261063556819
1641,0.03070390954845781
1642,0.033391932432690785
1643,0.028401984143969328
1644,0.0234676453107161
1645,0.02239858574840614
1646,0.02302332342376978
1647,0.023683174257908446
1648,0.02298182363724166
1649,0.02232650939287062
1650,0.02108069609873575
1651,0.023749200972364104
1652,0.023505229598970834
1653,0.01472873235789196
1654,0.013237635872700881
1655,0.016878455718304375
1656,0.013768562932137574
1657,0.01033889890037143
1658,0.0092388913330399
1659,0.018836066708186383
1660,0.028969638482666538
1661,0.02936715905665177
1662,0.02577112358771738
1663,0.030695312536197283
1664,0.034817235041862515
1665,0.034045841798131304
1666,0.038702349419744264
1667,0.03904909426507008
1668,0.04086560658946947
1669,0.04846749390179239
1670,0.04930121887426564
1671,0.04450536685098272
1672,0.05893032544585308
1673,0.06218038879625909
1674,0.053563654888158174
1675,0.05634736954394293
1676,0.059158435382679286
1677,0.05707528100851755
1678,0.05737453674032378
1679,0.05407582280238854
1680,0.05290264767289332
1681,0.060341908097701236
1682,0.0533543146738249
1683,0.05749983797646485
1684,0.055162057892669925
1685,0.058624237592925565
1686,0.05514140064980966
1687,0.04782405197621764
1688,0.04968063770559383
1689,0.05712288757330697
1690,0.05700968752748192
1691,0.05163598709331452
1692,0.04860825290534998
1693,0.04137918320128686
1694,0.029817526304172004
1695,0.02024091084098778
1696,0.022031616354044603
1697,0.022896320365167977
1698,0.021293751145317952
1699,0.023839351679767917
1700,0.017209554584276976
1701,0.02291077503176364
1702,0.02528380478423542
1703,0.018535643190007445
1704,0.015712514138537248
1705,0.017659212169372385
1706,0.011534418979238126
1707,-0.005716906422551515
1708,-0.015422371948127234
1709,-0.014640634863378188
1710,-0.018788269271492797
1711,-0.018785306916776934
1712,-0.018358686661631873
1713,-0.01983226443019237
1714,-0.0230389173319967
1715,-0.015098618312844758
1716,-0.01114949608562521
1717,-0.009386131059843206
1718,-0.017605045342997117
1719,-0.012370460892314306
1720,-0.005142623271704894
1721,-0.021963142716466266
1722,-0.0315962554534891
1723,-0.025086155360973472
1724,-0.02771362586605086
1725,-0.02306248794261556
1726,-0.028682579454041957
1727,-0.02812769022646211
1728,-0.014900400505902245
1729,-0.011673868696396084
1730,-0.007612814028578718
1731,0.00037786750910617783
1732,-0.008890776093399166
1733,-0.009593911741266559
1734,-0.01155363311195079
1735,-0.012343299664479446
1736,-0.0031577411094551033
1737,-0.00842360728075009
1738,-0.022672341319882272
1739,-0.020392524346668495
1740,-0.01681817382589279
1741,-0.01330540242557876
1742,-0.021721908235117104
1743,-0.015580066089130984
1744,-0.01189641849515699
1745,-0.0136930445964899
1746,-0.01690882941975025
1747,-0.013672575898944994
1748,-0.021334576356269452
1749,-0.015211323138685118
1750,-0.018560069806163315
1751,-0.023624637185134523
1752,-0.018797631400050085
1753,-0.02059015572311529
1754,-0.021596151958378385
1755,-0.016818705243081822
1756,-0.006717968625122639
1757,-0.006015397209370832
1758,-0.005074748436162846
1759,0.0007438802077355255
1760,-0.00014691568875913052
1761,-0.0031139523382118783
1762,-0.0010295221187107684
1763,0.010577187356848317
1764,0.008636537376458309
1765,-0.0018099915142543166
1766,-0.010787066267245238
1767,-0.010977056519306139
1768,-0.015263663368548008
1769,-0.014407598197038074
1770,-0.007290674050234536
1771,-0.007651940831027937
1772,-0.0121737326918826
1773,-0.008914137080823226
1774,-0.017408983196897876
1775,-0.010784513384472727
1776,-0.0154334936187136
1777,-0.028816105635278366
1778,-0.032727579410876895
1779,-0.03245276031425515
1780,-0.03375366195389107
1781,-0.02841772375534435
1782,-0.0272080571926272
1783,-0.022256770044380647
1784,-0.022595838285643266
1785,-0.020040195743510347
1786,-0.012682675020915246
1787,-0.003521410714765749
1788,-0.006825770748867921
1789,-0.008011946384340995
1790,-0.006860856467307053
1791,0.005315803998389601
1792,0.011412967053903156
1793,0.013271801400381866
1794,0.010076184678566191
1795,0.011954079563218034
1796,0.012097507731489987
1797,0.012612662123543616
1798,0.022580234219314432
1799,0.022249640512943758
1800,0.02541632143930217
1801,0.027695098660370343
1802,0.03209618352679011
1803,0.027673139542307768
1804,0.029765799069418453
1805,0.033550350814275154
1806,0.041474270591392415
1807,0.03579641621900054
1808,0.03211907919188395
1809,0.03294609238681234
1810,0.0336760193300627
1811,0.03210380949327374
1812,0.03658508945691241
1813,0.0325630915538071
1814,0.03365182435212799
1815,0.03260092162561001
1816,0.030992698813613773
1817,0.030515132820438495
1818,0.02990789891565715
1819,0.03231093844802446
1820,0.044755417052594115
1821,0.04667965986425604
1822,0.0461926806152948
1823,0.048004677144566577
1824,0.05078643255162829
1825,0.05141905011085268
1826,0.061646507998439404
1827,0.06815167660191546
1828,0.05967347273547463
1829,0.056778821240579314
1830,0.05788411357705914
1831,0.05572901753859716
1832,0.05126637040258397
1833,0.04561026185517414
1834,0.040003621876131934
1835,0.03219961598442289
1836,0.02542037586547985
1837,0.02518633204911236
1838,0.026348287766930767
1839,0.02621985796451809
1840,0.021564797897522192
1841,0.01383164324765529
1842,0.007637115844547404
1843,0.006517016654598029
1844,-1.801428532821614e-05
1845,0.007216680147389187
1846,0.015779761743236254
1847,-0.010629257375743606
1848,-0.00894132890778232
1849,-0.015583031809807024
1850,-0.01757700751779656
1851,-0.016427240993332592
1852,-0.00960761864188664
1853,-0.004327369501375133
1854,-0.005089171719508401
1855,0.002341202498467254
1856,0.00400964446042984
1857,0.003778802253055158
1858,0.0022315574225955093
1859,0.004466210120743108
1860,0.006750039941064712
1861,-0.01753104775231773
1862,-0.02315623907724562
1863,-0.023872539798503123
1864,-0.021151519402409336
1865,-0.0210212056021426
1866,-0.025495763178166597
1867,-0.036682496189460845
1868,-0.054274310276766546
1869,-0.051445990444496825
1870,-0.05937221999337161
1871,-0.05323374417490534
1872,-0.054762101923319983
1873,-0.06629136679684611
1874,-0.05867920492100298
1875,-0.04555418639341069
1876,-0.049990977908765166
1877,-0.055668072773556565
1878,-0.06172871368045263
1879,-0.05956847022221079
1880,-0.058469764218157416
1881,-0.04577577068592553
1882,-0.04474464179551385
1883,-0.04731929861219941
1884,-0.042954456137286545
1885,-0.043349965362119325
1886,-0.04018790060584776
1887,-0.040558580713156434
1888,-0.042657790408027196
1889,-0.03711796163978043
1890,-0.03637674684031478
1891,-0.024621372366528504
1892,-0.017212565351445552
1893,-0.00734095351329922
1894,-0.012545394519643427
1895,-0.01053897014626326
1896,-0.0040788242912648265
1897,-0.013709854349587824
1898,-0.004523417593072843
1899,-0.0008893824886456736
1900,-0.0016373237852767009
1901,-0.010278836976928551
1902,-0.013819415006358526
1903,-0.024024467129002414
1904,-0.030559556786703634
1905,-0.03828225200123836
1906,-0.038469544574802006
1907,-0.043143481905640546
1908,-0.04275134054187968
1909,-0.04786359448629729
1910,-0.026273973944122675
1911,-0.013780302352625506
1912,-0.013539071043149442
1913,-0.021299559767299137
1914,-0.016212070929492062
1915,-0.012281882529372234
1916,0.0042986166685721194
1917,0.02198816414366278
1918,0.018885993425353798
1919,0.031478759950116286
1920,0.019329582725738037
1921,0.020504237327210184
1922,0.02988944170626273
1923,0.027275088350694254
1924,-0.017893625792189227
1925,-0.02347982598156695
1926,-0.011770812937421105
1927,0.0014073917866999075
1928,0.001032694372729459
1929,0.008701059398561473
1930,0.005644793468296605
1931,0.012678871575886985
1932,0.010916352138033103
1933,0.003193824056795247
1934,0.012718447936861388
1935,0.004761556265037159
1936,0.005240658354845218
1937,-0.006601098503415059
1938,-0.002749565376521157
1939,0.006555631048350108
1940,0.002077322035136442
1941,-0.0033509443570460817
1942,-0.005798232401139747
1943,-0.005268056421516842
1944,-0.007348308943967541
1945,-0.02340818473681605
1946,-0.02422814496030079
1947,-0.024599967381258803
1948,-0.016316847789250244
1949,-0.014940301869790451
1950,-0.01619409370571745
1951,-0.023591906175342015
1952,0.002441884970266761
1953,0.000992090705435933
1954,0.0004460713530216598
1955,-0.005002233962681402
1956,0.0023455244982153456
1957,-0.00951170475816343
1958,-0.02359313873006319
1959,-0.02882048562861117
1960,-0.03382781781323274
1961,-0.030920762706089122
1962,-0.025002859953783152
1963,-0.033865622450049426
1964,-0.02915889218161183
1965,-0.030011611228741297
1966,-0.013773104553066129
1967,-0.012413014008133771
1968,-0.016737755684499644
1969,-0.010988812621565258
1970,-0.006939894907581068
1971,-0.004817378784517379
1972,-0.008731416394656355
1973,0.008588600500924803
1974,0.008544277418099933
1975,0.008349230046169609
1976,0.0038362761569485926
1977,0.004158469172094836
1978,-0.006219063332910224
1979,-0.006865954475443914
1980,-0.05259262249855323
1981,-0.059204013831446245
1982,-0.05722849099252747
1983,-0.06356296557779162
1984,-0.05989520501486345
1985,-0.06034722190603237
1986,-0.0501023720810122
1987,-0.0716858045958556
1988,-0.08916973765826242
1989,-0.08338079248429286
1990,-0.08630435080131937
1991,-0.08686009473655387
1992,-0.08634315613531496
1993,-0.08727305695958665
1994,-0.05879034756354107
1995,-0.053074289117165385
1996,-0.055907515954333964
1997,-0.06659806884893471
1998,-0.07098621440398101
1999,-0.06916053859534488
2000,-0.0591026627246356
2001,-0.06197242318572982
2002,-0.06072245794644371
2003,-0.05033302535957085
2004,-0.03933023789794321
2005,-0.039859227880648884
2006,-0.030568296882509616
2007,-0.008857320328688134
2008,-0.017010020568287154
2009,-0.024141006383777697
2010,-0.02794589906471956
2011,-0.025578328350643664
2012,-0.019609508441147727
2013,-0.019968156466686815
2014,-0.023180486705723258
2015,-0.05670387719605019
2016,-0.06261639053227364
2017,-0.06933404032600898
2018,-0.07137446726959118
2019,-0.07616257114648783
2020,-0.07645027592889997
2021,-0.06947828661216493
2022,-0.09742478082511286
2023,-0.10221830387686592
2024,-0.11011798682130158
2025,-0.10662215716051238
2026,-0.11062723313725675
2027,-0.10600711548987418
2028,-0.11960355211517248
2029,-0.084423547682969
2030,-0.06877201074292405
2031,-0.054382748806020564
2032,-0.060719998840114586
2033,-0.05983245363420653
2034,-0.0637819503331315
2035,-0.06469214674427537
2036,-0.04452614984704961
2037,-0.04745499611927595
2038,-0.062181265097969174
2039,-0.06461856473090566
2040,-0.06461769115442284
2041,-0.06878672486304294
2042,-0.06811759038059428
2043,-0.07386938623122197
2044,-0.07749980347456964
2045,-0.0663960839298452
2046,-0.06574440441740981
2047,-0.06283171027107926
2048,-0.054197956267890035
2049,-0.05880122143420008
2050,-0.0703152786642437
2051,-0.05726178203956189
2052,-0.06428332873509812
2053,-0.06792083692734707
2054,-0.07097684679000271
2055,-0.06892701053158512
2056,-0.0718027469609771
2057,-0.09520275414294532
2058,-0.09757235554144594
2059,-0.0995302492476271
2060,-0.10220546091195015
2061,-0.103469020415628
2062,-0.10480704064907775
2063,-0.10661457282085296
2064,-0.1266006175639881
2065,-0.12832653220610346
2066,-0.11490233252619109
2067,-0.11396870946184989
2068,-0.12059413059644541
2069,-0.12579864925442963
2070,-0.13593558807694184
2071,-0.0940828342403146
2072,-0.09001728741087778
2073,-0.08299784327821713
2074,-0.09322661167234136
2075,-0.08993283788066198
2076,-0.09127597589783609
2077,-0.09035395866715956
2078,-0.09172195876235356
2079,-0.09956506709730018
2080,-0.11458700010713374
2081,-0.1117091066255731
2082,-0.1035724218919003
2083,-0.10123077241579193
2084,-0.10486076869177041
2085,-0.11399947244017083
2086,-0.09586391067561006
2087,-0.08219911382475775
2088,-0.07173549836928361
2089,-0.08083026125981718
2090,-0.07314182606328168
2091,-0.07252648858379329
2092,-0.08096538920567564
2093,-0.07778996815117034
2094,-0.08478729402589469
2095,-0.08502557457186954
2096,-0.0743622341766832
2097,-0.08125385491913806
2098,-0.07939257251401088
2099,-0.06520451746455991
2100,-0.07555860446883578
2101,-0.07120835919718593
2102,-0.06797948569478773
2103,-0.06251004505368585
2104,-0.07562708079157943
2105,-0.08064033975528573
2106,-0.05501518791740323
2107,-0.04706521970876054
2108,-0.03847204443325636
2109,-0.03543972403581541
2110,-0.039461464545878844
2111,-0.04207383862030478
2112,-0.04240429045567273
2113,-0.006037554594908512
2114,-0.004356639675659912
2115,-0.01497738686495953
2116,-0.010265198149935095
2117,0.023845524903957305
2118,0.02698042397809086
2119,0.03110396120926473
2120,0.01748979249398741
2121,0.02575343697658461
2122,0.02444883719627966
2123,0.036867526852665033
2124,0.017478138286221467
2125,0.01990915675232574
2126,0.02164646367696288
2127,0.018049205436398097
2128,0.016937401518406947
2129,0.024015303417917577
2130,0.024536323721921605
2131,-0.01288747163089965
2132,-0.01235221965644151
2133,-0.006789901543528765
2134,0.010507758228158082
2135,0.00539559979533899
2136,-0.0012819994571714455
2137,0.00019551241503790173
2138,0.009230357879808082
2139,-0.009486234304803887
2140,-0.01873922537639361
2141,-0.01551416648870807
2142,-0.015483148143869974
2143,-0.022190362680577502
2144,-0.027847503684598318
2145,-0.061976083588256126
2146,-0.05797381790873246
2147,-0.06172944767491406
2148,-0.06485286450303573
2149,-0.058222254459428524
2150,-0.05703019704378598
2151,-0.06124464019259246
2152,-0.0608989957085343
2153,-0.05600451883874813
2154,-0.050668251334260006
2155,-0.05343562748501984
2156,-0.0586692172590082
2157,-0.06326173659232193
2158,-0.05996273533746754
2159,-0.05039903427000203
2160,-0.043551858661046494
2161,-0.039102787358581415
2162,-0.03912005169555821
2163,-0.03514623172103504
2164,-0.04131691323110187
2165,-0.04960580947738247
2166,-0.06809828031330656
2167,-0.058194787379972523
2168,-0.05838662183839838
2169,-0.06126420290572043
2170,-0.06432876712328772
2171,-0.06901603231607656
2172,-0.07329044167548959
2173,-0.07450196784111551
2174,-0.08084005394841876
2175,-0.0764839488707012
2176,-0.06738217347777697
2177,-0.05934156332227103
2178,-0.06317098422272749
2179,-0.06254593561663968
2180,-0.0319786731237125
2181,-0.025065886139421734
2182,-0.019919318586498758
2183,-0.035071807373687536
2184,-0.043777469349988385
2185,-0.048148255225649805
2186,-0.05861351301628148
2187,-0.046875809916546385
2188,-0.03626150616666546
2189,-0.0313189934351924
2190,-0.021779531344350844
2191,-0.022220266901305075
2192,-0.023983512439275656
2193,-0.018548019353425094
2194,0.0037331268113527383
2195,0.007718370083162673
2196,0.006736576825448148
2197,-5.995024130012183e-06
2198,-0.014574150433669941
2199,-0.032401337160542165
2200,-0.05068070623271648
2201,-0.053247120344851906
2202,-0.0458194356401036
2203,-0.05665591893136801
2204,-0.06274108431739112
2205,-0.0641856761719144
2206,-0.06749243311707998
2207,-0.0699646183156426
2208,-0.07955789399343194
2209,-0.08218567962587464
2210,-0.09468188966251045
2211,-0.10336075975275283
2212,-0.10588687912049477
2213,-0.10174411771619296
2214,-0.10989658872498742
2215,-0.12685621045464712
2216,-0.1289587751392418
2217,-0.1279404900816803
2218,-0.13389197292296184
2219,-0.12844928554696644
2220,-0.13338069599628932
2221,-0.1286045721383121
2222,-0.09765247575537073
2223,-0.08994430137150389
2224,-0.08277034102673042
2225,-0.06868841939875137
2226,-0.07448981425465262
2227,-0.08377328120026195
2228,-0.08177788499231076
2229,-0.08817374990980587
2230,-0.09610128641400895
2231,-0.10094770638376449
2232,-0.07407008279900118
2233,-0.05476867251285178
2234,-0.05362718536247557
2235,-0.046188798162952516
2236,-0.053501722158438625
2237,-0.05945564357988886
2238,-0.04782027797425792
2239,-0.06151937575663147
2240,-0.04943996832386455
2241,-0.051679617742169004
2242,-0.04993754789503224
2243,-0.0455290727814146
2244,-0.052625901220805904
2245,-0.05273166005740704
2246,-0.0575765569171004
2247,-0.06918692735011922
2248,-0.048215201308689615
2249,-0.018760231297343943
2250,-0.019493686633078378
2251,-0.01614936141414014
2252,-0.009296123798076983
2253,-0.007208549263680086
2254,-0.08686845597526216
2255,-0.0864128251401316
2256,-0.08195866122947526
2257,-0.07300698227576208
2258,-0.08001838916061155
2259,-0.07545476265812534
2260,-0.07091985808202017
2261,-0.0574367934492066
2262,-0.04300069345405544
2263,-0.02375243419396711
2264,-0.00945140191313587
2265,-0.009638215759586566
2266,-0.01073117862327777
2267,-0.0019471695051620497
2268,-0.010267023235187356
2269,0.0015718157181572323
2270,-0.01300299189834253
2271,-0.02585711169717042
2272,-0.030759713593766502
2273,-0.042992934545051265
2274,-0.04810719966001076
2275,-0.032197938037576423
2276,-0.023107329448242897
2277,-0.017050343174280003
2278,-0.00958165176334047
2279,-0.002587005425433331
2280,0.0023454270797442778
2281,-0.024369742465682576
2282,-0.033110676033628605
2283,-0.022941138712369136
2284,-0.019804325833343905
2285,-0.01691820526571164
2286,-0.0131123984013648
2287,-0.024012545952089237
2288,-0.01816173136730248
2289,-0.04163563611577448
2290,-0.03333630221521011
2291,-0.03190833973744178
2292,-0.03297314024794595
2293,-0.0340342620005567
2294,-0.02718875859177472
2295,-0.02309160305343505
2296,-0.01095437399886301
2297,-0.020053998935412598
2298,-0.03461575057883237
2299,-0.03277804562409603
2300,-0.04154413156798642
2301,-0.039719699985467094
2302,-0.03203184109968793
2303,0.04505249982615944
2304,0.04798765931902893
2305,0.037690740509749965
2306,0.0352812150809092
2307,0.041858108577060404
2308,0.04699810024026352
2309,0.05179917727827932
2310,0.045166555998229274
