,0
1197,-0.015350896891196286
1198,-0.014366268002729554
1199,-0.011864941621962832
1200,-0.011851731864690573
1201,0.006114614751850711
1202,0.010679558112604237
1203,0.003374957813027324
1204,0.003484002772609518
1205,0.003454026811996913
1206,-0.005992631416958494
1207,-0.007607822610484982
1208,-0.00028929953350442794
1209,0.025768757118121544
1210,0.03792307405890449
1211,0.0380320063975601
1212,0.03175291999445995
1213,0.028492943594848885
1214,0.03659893206763565
1215,0.04303957705052297
1216,0.03455551648188937
1217,0.032787036780270506
1218,0.030732511956651942
1219,0.031341289222688085
1220,0.03317894814691558
1221,0.032266403242334984
1222,0.03995844097495227
1223,0.0491079465241655
1224,0.05390904932530294
1225,0.05686874172311618
1226,0.05102089156284051
1227,0.05406250592271089
1228,0.050299774932385244
1229,0.04170334713143142
1230,0.03828536778767688
1231,0.04295487681782495
1232,0.04780218749413723
1233,0.04772301349325336
1234,0.04624342178927332
1235,0.041561079227845354
1236,0.039429553583871346
1237,0.02930268086398735
1238,0.0234582364678102
1239,0.01651183970856107
1240,0.008069001358509853
1241,0.006902077907887216
1242,0.013756296255887035
1243,0.018101484923020994
1244,0.023144928066771486
1245,0.023420469325321935
1246,0.014687100893997496
1247,0.018228692198374752
1248,0.013138806011003812
1249,0.009061435622825798
1250,0.007794402202054851
1251,0.010175687472719241
1252,0.005272679339278774
1253,0.005780451893188987
1254,0.00254300401431351
1255,0.0013113918056224527
1256,-0.0005001636899347739
1257,-0.004874299149936756
1258,-0.010814031160296778
1259,-0.015587164355796324
1260,-0.019976529816986388
1261,-0.019822093356242854
1262,-0.02062308423109327
1263,-0.01926310141298515
1264,-0.020399785829020134
1265,-0.019169529125518836
1266,-0.01786449476416374
1267,-0.018354611450845715
1268,-0.026305443368240478
1269,-0.020785612025769562
1270,-0.02357528708904233
1271,-0.018379010845596566
1272,-0.013691454581579832
1273,-0.012451059289466881
1274,-0.016226449112052732
1275,-0.010168574776886374
1276,-0.012694302847227723
1277,-0.014360959798316308
1278,-0.015346441189955984
1279,-0.01548980673680811
1280,-0.01681124094917208
1281,-0.017484019981737098
1282,-0.020346471340541794
1283,-0.02152004851598166
1284,-0.018667763893485567
1285,-0.01784964113014953
1286,-0.011623436424273326
1287,-0.009059121274179183
1288,-0.005348839292913854
1289,0.009786187185702566
1290,0.01076143968167842
1291,0.005650274890357743
1292,0.004411356783020182
1293,0.0037299748651573594
1294,0.0027475723810801433
1295,0.0071203811921245475
1296,0.011952797187156028
1297,0.026234025882797996
1298,0.031037626014205566
1299,0.02890829930501093
1300,0.024836389496520672
1301,0.03095468480118657
1302,0.030814552420885155
1303,0.02339064736470209
1304,0.025711453283735697
1305,0.028086871866725982
1306,0.025817649785080166
1307,0.030497152869031874
1308,0.02892569512772858
1309,0.034122174385974535
1310,0.04623433063389615
1311,0.05300485938887012
1312,0.051912169678842934
1313,0.0531728824676152
1314,0.055194301817617974
1315,0.053575008657298584
1316,0.05236841865590769
1317,0.062217817420988863
1318,0.058855780037829986
1319,0.0588316113431524
1320,0.06014872138121996
1321,0.05995787931508101
1322,0.05825153823615592
1323,0.05791258132502519
1324,0.05858727527731733
1325,0.057294275125433725
1326,0.0619439115739473
1327,0.06004163471020041
1328,0.059028062970568174
1329,0.055242626417295604
1330,0.05598228685455009
1331,0.0621975935291863
1332,0.05753998997402365
1333,0.05727827909944394
1334,0.05619664731257168
1335,0.04802655980025872
1336,0.04573676990830977
1337,0.04394862001873601
1338,0.0418555075864786
1339,0.04562941755390537
1340,0.04470743518625864
1341,0.04283296213808474
1342,0.04188425686634467
1343,0.04293925492226114
1344,0.040572387566727874
1345,0.03565587176970886
1346,0.027072802583544053
1347,0.02440476190476204
1348,0.025371460611157914
1349,0.028485849305201816
1350,0.025464018806357513
1351,0.024949154919699845
1352,0.03623149918561008
1353,0.03771125574136791
1354,0.03531983433041885
1355,0.03721585372335712
1356,0.03672316384180774
1357,0.03824188278628293
1358,0.035038096416638576
1359,0.014285340291291693
1360,0.011341415721548787
1361,0.005296509158366547
1362,0.0021018761190543245
1363,0.002748463712500371
1364,0.004108534507365036
1365,0.0035309695453875634
1366,0.004371414748773228
1367,0.003417387252109938
1368,0.0045156099966261465
1369,0.005941724397394932
1370,0.005554691684376056
1371,0.006549689387253643
1372,0.008393243828497043
1373,0.009179679098378246
1374,0.012935897546313413
1375,0.011948284315833835
1376,0.011869078380706277
1377,0.012891772877295482
1378,0.014856145866622983
1379,0.012477026222463827
1380,0.012015367293791934
1381,0.009558037715034162
1382,0.009948790454678669
1383,0.007548015199427827
1384,0.009123709560473703
1385,0.007818702751216655
1386,0.007498166443763665
1387,0.003997627214814559
1388,-0.00023958244202970658
1389,-0.00474637619299656
1390,-0.0035110799774470403
1391,-0.002625861744530167
1392,-0.0020795358270647712
1393,0.0008750332426845642
1394,-0.002757337248809111
1395,-0.006801267975084846
1396,-0.005699490720169509
1397,-0.00965481886534525
1398,-0.012144607947800368
1399,-0.011137057661217864
1400,-0.010503087634068375
1401,-0.0020672982462135447
1402,-0.006750348198340639
1403,-0.005351021908417075
1404,-0.010018533860594592
1405,-0.01200960084733449
1406,-0.01409711917310541
1407,-0.012024116551947905
1408,-0.0059967306203218
1409,-0.006273094440147786
1410,-0.004966801759075601
1411,-0.003979146166727121
1412,-0.005473241451831257
1413,-0.006581214251257683
1414,-0.0019403744491491848
1415,0.00018923428925332608
1416,-0.0013330581213341075
1417,-0.00011195218780402083
1418,-0.0011177026910841326
1419,-0.0018986091184782783
1420,-0.0013753384621996156
1421,-0.0034272756165231177
1422,-0.007092803191761532
1423,-0.009930874988309135
1424,-0.012835770146208847
1425,-0.008010010384922994
1426,-0.008856634819081277
1427,-0.008902354953743585
1428,-0.006170156554939132
1429,-0.004237827922105475
1430,0.0042428950715829306
1431,0.005540000682896951
1432,0.009022260610777044
1433,0.007886475805968685
1434,0.010874963607405252
1435,0.01025144736391348
1436,0.017022879846554373
1437,0.018940107153249786
1438,0.022060967869212522
1439,0.02040343943693368
1440,0.02131089900263272
1441,0.019715290283852216
1442,0.021188147665618162
1443,0.015990549482532757
1444,0.02183394843471742
1445,0.023805226837170457
1446,0.028548011388146
1447,0.029351500427952537
1448,0.02952294450932058
1449,0.02954447229665491
1450,0.01882399267242474
1451,0.023821199060572562
1452,0.022034874227619072
1453,0.025925286860495333
1454,0.02704314973155686
1455,0.032931101595951695
1456,0.03549139942951007
1457,0.029203777275756737
1458,0.025596679349705997
1459,0.026543841100923782
1460,0.0294125293562002
1461,0.030983498578659008
1462,0.031155700461309
1463,0.028565997304116353
1464,0.026513587891296764
1465,0.025680551847673483
1466,0.025364315981672103
1467,0.02424685832329132
1468,0.025030125667068193
1469,0.023817516677426154
1470,0.024987071194621624
1471,0.023336481497381323
1472,0.029060930052814626
1473,0.033014724877292734
1474,0.029029406969460325
1475,0.02967432917303303
1476,0.02915389305373095
1477,0.028023839128757055
1478,0.024972281449893385
1479,0.019883707091487235
1480,0.01853188111751569
1481,0.01660338339492151
1482,0.018127657407643216
1483,0.016636736353471404
1484,0.017717720263476844
1485,0.008512107230660426
1486,0.006568392759648933
1487,0.006587891706809401
1488,0.007628521259882115
1489,0.005609108924193196
1490,0.006349393233481049
1491,0.0045408381665421604
1492,0.013034283451430984
1493,0.010321689861002348
1494,0.007991202961445731
1495,0.005955426567912925
1496,0.00725672338781469
1497,0.006914920432203431
1498,0.007119588944487276
1499,0.011351224184577013
1500,0.009856314595412252
1501,0.008265713685095655
1502,0.009124164319051387
1503,0.010724357085736047
1504,0.0051753592603758225
1505,0.002520952285552047
1506,0.008048306659826698
1507,0.011500843170320518
1508,0.013034265598487416
1509,0.009992675966225217
1510,0.008893820560024857
1511,0.00916605699773787
1512,0.008047850266301504
1513,0.012977220746797746
1514,0.01951285043786366
1515,0.019352725256818415
1516,0.020370261435162185
1517,0.022731089614402844
1518,0.024566595483513032
1519,0.025529982593193612
1520,0.02373561096754706
1521,0.016924116866534833
1522,0.014946150511820244
1523,0.01611907938625734
1524,0.016397815847609465
1525,0.018198354555012175
1526,0.017458688888332796
1527,0.016067832714806274
1528,0.017779000275061962
1529,0.016819469911651952
1530,0.017065870759585433
1531,0.01618778497420137
1532,0.014289761365151143
1533,0.014610457222347106
1534,0.010352053296377672
1535,0.010205529177132355
1536,0.010371593173424065
1537,0.010739150373118678
1538,0.011915497661990626
1539,0.012877724294691806
1540,0.013903510970739053
1541,0.0077182826821033945
1542,0.007624682304903985
1543,0.00845248702980439
1544,0.009872507900507754
1545,0.008263429114620635
1546,0.008177501856626801
1547,0.010553869752242484
1548,0.059799450024507816
1549,0.06563324263830994
1550,0.06904460086066
1551,0.07425833333333332
1552,0.07635609524523401
1553,0.08108806131800383
1554,0.08012623024529963
1555,0.07378362143762929
1556,0.07173818812310362
1557,0.06935775535203859
1558,0.06742294163735463
1559,0.06815701109009553
1560,0.06719608022865331
1561,0.06989399646654881
1562,0.0636247849675795
1563,0.06191476219888803
1564,0.05985645657028438
1565,0.058128330354715985
1566,0.0545014163142985
1567,0.054905468390993306
1568,0.05716042802673127
1569,0.062065122073153844
1570,0.06885119443281895
1571,0.06855458002414627
1572,0.06859084306500463
1573,0.06877347812535906
1574,0.06683766707368033
1575,0.06796418967665763
1576,0.07198486598039455
1577,0.07803875321442022
1578,0.0811324775815998
1579,0.08074987294457103
1580,0.08093742053498931
1581,0.079634604168207
1582,0.07977505028529208
1583,0.08653726977516674
1584,0.08566826367090696
1585,0.08519065576340701
1586,0.08539633567887273
1587,0.08605708533093503
1588,0.08684460212037459
1589,0.08812816244457977
1590,0.08765949720209298
1591,0.08685908038372481
1592,0.08790401162694672
1593,0.08865274578286386
1594,0.09142635030640855
1595,0.09451171567856598
1596,0.09168302783323168
1597,0.03995547437816982
1598,0.03379375502650883
1599,0.03192211378688925
1600,0.026242911776341638
1601,0.024946416273977423
1602,0.019874694635604984
1603,0.018840434470902778
1604,0.03658669235789547
1605,0.03937154857276193
1606,0.04088089523393923
1607,0.04415014485058166
1608,0.04184965326801726
1609,0.04219534476969811
1610,0.03936658280301941
1611,0.03814004121146142
1612,0.03649674662447766
1613,0.04234922757559012
1614,0.04610091921637016
1615,0.04951998318189266
1616,0.0493485278674497
1617,0.046778772319004513
1618,0.04862257890269306
1619,0.040615138928343786
1620,0.03896113878128271
1621,0.036863245040741344
1622,0.03571565610443028
1623,0.03861487290967336
1624,0.03944237176239396
1625,0.03516451615367577
1626,0.026360770311847137
1627,0.02454206344392529
1628,0.026349122075163933
1629,0.026302209810587618
1630,0.028898611375308914
1631,0.028405894070953508
1632,0.02881456470158783
1633,0.030959210536326998
1634,0.028628783904008248
1635,0.029055671670150218
1636,0.029183381959640098
1637,0.02886943847689616
1638,0.026438957891548043
1639,0.03457957399664613
1640,0.037253753148231095
1641,0.03453693934402602
1642,0.033257489571483
1643,0.0332267450671353
1644,0.03224440411373242
1645,0.03269707411437528
1646,0.027761864560091887
1647,0.030725307592957662
1648,0.031841788946091354
1649,0.03239753881506369
1650,0.03353439880417608
1651,0.03396502999803541
1652,0.03601558657738457
1653,0.027342842366415043
1654,0.02316810344827558
1655,0.021898629931871083
1656,0.021829685081178773
1657,0.023449783621089626
1658,0.024596366360741584
1659,0.023486739060380346
1660,0.017182233540558922
1661,0.014403399950616791
1662,0.01357520064444917
1663,0.012075713159030332
1664,0.009792793394315602
1665,0.008650916611687265
1666,0.010018005735160207
1667,0.0066965435532893025
1668,0.01224757815209121
1669,0.013390248052495668
1670,0.014813607780106874
1671,0.01585643259904712
1672,0.01347533466459594
1673,0.011631857256801714
1674,0.011807943794187592
1675,0.015935753673069097
1676,0.015747448809691367
1677,0.012429887894530811
1678,0.01375312402951745
1679,0.013289159388565785
1680,0.012221088586257478
1681,0.019721329046088032
1682,0.022693726937269343
1683,0.03081847482184563
1684,0.03289561145659459
1685,0.03251216253128297
1686,0.031977216049109414
1687,0.0325239244158162
1688,0.02648525744462371
1689,0.02535229865242572
1690,0.023456817298026955
1691,0.024215509964399695
1692,0.02079101182924248
1693,0.01925950887886052
1694,0.016537029042242635
1695,0.019941766228813274
1696,0.01924274733085629
1697,0.018997589584661245
1698,0.020317762483526014
1699,0.019532077456301256
1700,0.020396530178240946
1701,0.02023005294869451
1702,0.016875205194615717
1703,0.015870926218477743
1704,0.016359573610754685
1705,0.015318071372112607
1706,0.01790861339927141
1707,0.018770382719840883
1708,0.020787722137203257
1709,0.024181909222114273
1710,0.03013114608995826
1711,0.027706640762981127
1712,0.02561293879801485
1713,0.025971068156605215
1714,0.025781605985330414
1715,0.022874498382352115
1716,0.018055423571465168
1717,0.016713193437174256
1718,0.01829424089120546
1719,0.016203078584931196
1720,0.016272674889315164
1721,0.015025687430673118
1722,0.014673782112586853
1723,0.0070531429154934155
1724,0.009230791647845793
1725,0.010002841302336307
1726,0.011094809526937865
1727,0.009314233198640443
1728,0.007670413078382676
1729,0.011803288267560719
1730,0.0076982740498574564
1731,0.0034638282518493213
1732,-0.0019792749829682377
1733,-0.005784686668764083
1734,-0.006392060688826584
1735,-0.005190608287814258
1736,-0.005416645824251831
1737,-0.0059592285871481465
1738,-0.005365766410302286
1739,-0.003649007097283108
1740,-0.0028523513982254833
1741,0.0002370825909534524
1742,0.0010852924899198424
1743,0.0021162802415728432
1744,0.0025743172306675888
1745,-0.0001437886881440198
1746,-0.0002732161859021476
1747,-0.001944673675146058
1748,-0.003747035686395339
1749,-0.004776978829460932
1750,-0.0048963814023408325
1751,-0.0009829384838351274
1752,0.0025774309205317536
1753,0.0048151779020819685
1754,0.00838325079831903
1755,0.00555547570108228
1756,0.006230037681679512
1757,0.008313607345240559
1758,0.012258426320027604
1759,0.0066519164536478215
1760,0.0056353963036956944
1761,0.008623099584973204
1762,0.007289757103574601
1763,0.0077163368535688726
1764,0.008083082903598271
1765,0.012041272052329077
1766,0.007771166391855822
1767,0.007835743320261823
1768,0.01031379506000829
1769,0.010579048603336139
1770,0.01269672372763142
1771,0.008684140471548085
1772,0.017614381215189656
1773,0.01832160259880866
1774,0.01875441810811207
1775,0.01897907176529179
1776,0.019497178040020602
1777,0.02135133373409337
1778,0.019736224707096683
1779,0.02514836528432185
1780,0.02340800402718335
1781,0.01610272402618418
1782,0.013772717792337463
1783,0.010059942288456858
1784,0.007136594270601204
1785,0.007745310063873578
1786,0.009711250242601333
1787,0.010321884553137872
1788,0.015469740468121662
1789,0.013346653633854677
1790,0.012145807146705101
1791,0.012585795927744892
1792,0.014926338019063623
1793,0.010995237548772074
1794,0.01355403277415479
1795,0.015843677631862896
1796,0.016191653964510833
1797,0.013088440461978657
1798,0.015810191348651692
1799,0.013444979174309868
1800,0.016352942021387262
1801,0.015489458263916456
1802,0.015029125656403242
1803,0.009535927715666359
1804,0.00818354000643251
1805,0.004579401253985704
1806,0.0012662820394255814
1807,-0.009020334817782194
1808,-0.0031723902466782583
1809,-0.0003702648818000309
1810,0.0004761498663936603
1811,0.0028365063341533325
1812,0.0016068140290506072
1813,0.00314469883461177
1814,0.0005675852087296818
1815,0.0061320016503765284
1816,0.012384231267160484
1817,0.015199016116075548
1818,0.016888484865701603
1819,0.021454382813775652
1820,0.026377357413906344
1821,0.022455356189635678
1822,0.018034495225537572
1823,0.015980571250548747
1824,0.01777541622387524
1825,0.020577415170438762
1826,0.023039448584942335
1827,0.021102781376318047
1828,0.011437713580004338
1829,0.013231677324151203
1830,0.018400396011597486
1831,0.019289433732033956
1832,0.025604673529725952
1833,0.026831269846933514
1834,0.025745228470187342
1835,0.022417917248056973
1836,0.02550904172006274
1837,0.02025068907610672
1838,0.02105069045981023
1839,0.02177893212977966
1840,0.018746853662514162
1841,0.0180473477476204
1842,0.020389196705378643
1843,0.020495466734772094
1844,0.015837280263931053
1845,0.014320484519160015
1846,0.019087979329045712
1847,0.01717933096246771
1848,0.02051391254968782
1849,0.014817903022937173
1850,0.01783428680531518
1851,0.020036610102409202
1852,0.021299194199368543
1853,0.02256486601446195
1854,0.02710263783860567
1855,0.028299004596900712
1856,0.03754936462088687
1857,0.03465770432846682
1858,0.033763569535857574
1859,0.0320360281007821
1860,0.030404423492715882
1861,0.030444998118926314
1862,0.023107038497545807
1863,0.022619621635419973
1864,0.01776775361294125
1865,0.012591078040794956
1866,0.008185987885578117
1867,0.006977036540395609
1868,-0.00010425426921223391
1869,-0.001765188263583073
1870,0.0011973046722726366
1871,0.0011280787148260085
1872,0.0016725787680063053
1873,0.0014617949449740042
1874,-0.0008126128628975771
1875,-0.0031261263759114755
1876,-0.004950014558866678
1877,-0.0035937033876551894
1878,-0.004480106523894745
1879,-0.004305196789156529
1880,-0.002303778614531571
1881,-0.002452087052563612
1882,-0.004183606101671344
1883,-0.0051087787586016065
1884,-0.008174519729559071
1885,-0.021077039495150718
1886,-0.020501566091854273
1887,-0.018220212418641246
1888,-0.014390387887627587
1889,-0.013731808659460998
1890,-0.017192116514303524
1891,-0.01421112277603609
1892,-0.015620763728127929
1893,-0.014698298091799789
1894,-0.014411272321429025
1895,-0.015630768373466664
1896,-0.014089411699156562
1897,-0.015211796619600815
1898,-0.012359433206837744
1899,-0.012443116684614508
1900,-0.014349458863960773
1901,-0.015280724378440635
1902,-0.01714467946451459
1903,-0.019031883416752216
1904,-0.02217923029088631
1905,-0.023314129398599115
1906,-0.026138111297319244
1907,-0.027231133895595172
1908,-0.027558865433721658
1909,-0.02711999669771692
1910,-0.025598280589118727
1911,-0.017788068268470902
1912,-0.018326422499271966
1913,-0.014928898429304449
1914,-0.017617874614023643
1915,-0.018614472057455034
1916,-0.01937815137706933
1917,-0.017071678807763058
1918,-0.01622110832637136
1919,-0.014447812665127846
1920,-0.014558075802154624
1921,-0.013344372473579114
1922,-0.016612334832382558
1923,-0.01865663860756417
1924,-0.020581711480562204
1925,-0.020177247645058682
1926,-0.014384882644144392
1927,-0.012539447010386673
1928,-0.009798315108234812
1929,-0.004827480362200598
1930,-0.00612091416793159
1931,-0.00367080038801626
1932,-0.0029622384462218987
1933,-0.00010530528000640693
1934,0.0096023601665165
1935,0.0095577756191636
1936,0.007202592367233196
1937,0.001670037276359837
1938,0.002279334970502811
1939,0.005163681634269723
1940,0.012779732979751213
1941,0.014922316384180734
1942,0.015363177886077661
1943,0.01736096366441653
1944,0.01744280669973608
1945,0.015774230008477108
1946,0.015044179032793537
1947,0.016716018048505532
1948,0.015076260693381416
1949,0.016343889494218278
1950,0.017918749559951985
1951,0.020117091062989312
1952,0.02002128274335968
1953,0.022597512719050084
1954,0.021381032202394845
1955,0.02019701293826892
1956,0.02063381877939552
1957,0.020009201259864717
1958,0.0200973043306083
1959,0.018656769176387478
1960,0.014503698266614018
1961,0.015624227441285665
1962,0.012186177715091562
1963,0.01356868395773314
1964,0.01693631718261246
1965,0.017087609361407186
1966,0.016547861507128392
1967,0.01693439954709497
1968,0.013573192239858978
1969,0.013424997882492073
1970,0.014039615550055506
1971,0.018794308695990525
1972,0.020229637552327207
1973,0.020162292253846026
1974,0.021190056317196504
1975,0.0269785316162392
1976,0.028861281014765705
1977,0.029284371104397078
1978,0.026084091578224333
1979,0.028074575938680235
1980,0.028430939923091536
1981,0.02905171990946731
1982,0.03530204735024056
1983,0.035655832706991575
1984,0.03824841099834986
1985,0.036893422124813835
1986,0.03530073865634886
1987,0.03666101062444116
1988,0.03773345906461545
1989,0.009032096323790872
1990,0.014354999199794216
1991,0.017457453552445434
1992,0.02171871412968618
1993,0.02218605686307229
1994,0.0236451009437173
1995,0.022892848941988397
1996,0.014596667383209194
1997,0.013694927470943252
1998,0.01210402545303646
1999,0.010727995849904914
2000,0.01228720388322646
2001,0.01182119662843717
2002,0.012175403197943524
2003,0.019950141956928125
2004,0.02598204927079495
2005,0.028295012110570505
2006,0.03155184856222926
2007,0.03007195641022098
2008,0.03193165335313597
2009,0.03483995742401369
2010,0.04351575594455648
2011,0.05087509057466155
2012,0.05671895579698516
2013,0.06299804436031087
2014,0.06432321546538722
2015,0.06622700837576878
2016,0.06535702107819596
2017,0.07270626557345095
2018,0.07613979857638342
2019,0.07191037801451983
2020,0.07002317223771648
2021,0.06953865379942403
2022,0.06966046611968224
2023,0.0714703506670753
2024,0.054967807616113085
2025,0.0464419424292708
2026,0.047945533545451724
2027,0.04663364645602042
2028,0.04502705576076438
2029,0.04515549017204079
2030,0.04259926322885521
2031,0.03773328993055536
2032,0.03518791076866723
2033,0.0326047987228657
2034,0.035465557422361904
2035,0.04045716460100035
2036,0.042210570640731415
2037,0.043135951825530316
2038,0.07308000220848032
2039,0.06973713094062117
2040,0.06889185580774404
2041,0.06234807890024441
2042,0.06021473185733517
2043,0.06004361620457521
2044,0.060529376951490965
2045,0.06639738647858073
2046,0.06333795970272749
2047,0.0631722818287428
2048,0.06232977019832209
2049,0.06131189420692773
2050,0.060539019876955535
2051,0.061646641179683215
2052,0.05683986122709439
2053,0.04942356093204525
2054,0.04758176639714917
2055,0.04502922796467046
2056,0.044363088187789224
2057,0.04432712354563195
2058,0.04445684398760341
2059,0.025919063741302706
2060,0.008579195120334004
2061,0.00024400538130797678
2062,-0.005401370966158114
2063,-0.009806932148574088
2064,-0.017622726205078654
2065,-0.01766223586661886
2066,-0.013839865040228494
2067,-0.010161154617824075
2068,-0.011592980635116379
2069,-0.014089255726799421
2070,-0.01144426196519388
2071,-0.0054909665792709506
2072,-0.008162416491200752
2073,0.00018256860993548507
2074,0.0061201355079254505
2075,0.0028664333472625536
2076,0.002264998270246288
2077,0.0014738393515105752
2078,-0.00020201230320116004
2079,-0.0013127559384245036
2080,0.007561103123775004
2081,0.004422604422604559
2082,0.005692723925817766
2083,0.0065492040852377365
2084,0.005178876973916058
2085,0.0018442128860300944
2086,0.00037055095075588795
2087,-0.008129401549988757
2088,-0.012184017134575731
2089,-0.013656424348405527
2090,-0.015266686321510514
2091,-0.01445220248485446
2092,-0.015804551659606147
2093,-0.014842752772592616
2094,-0.013740859188238308
2095,-0.014029718312576267
2096,-0.016866571535089192
2097,-0.013959570712601677
2098,-0.014339501206757532
2099,-0.013250320312651054
2100,-0.014912224294257537
2101,-0.014974656790630814
2102,-0.009986525604574914
2103,-0.009084115039686647
2104,-0.008561147837505279
2105,-0.006366635735642889
2106,-0.0073286493518203155
2107,-0.009159135964573517
2108,-0.0002858386440852678
2109,0.010971312876337791
2110,0.012586287605572455
2111,0.01146043155996157
2112,0.01362550642015381
2113,0.02151201790565005
2114,0.0212047263466566
2115,0.011474665596399758
2116,0.004341571858244686
2117,0.009628637813570595
2118,0.014264293887858548
2119,0.012469794074385865
2120,0.007640828715909098
2121,0.007777486567946745
2122,0.002242576355161452
2123,-0.005477221661402076
2124,-0.0033335286572780953
2125,-0.002442233047646347
2126,-0.003633593154779513
2127,-0.004816685677040966
2128,-0.0008370827665585834
2129,-0.007186545334259109
2130,-0.004611872146118912
2131,-0.0049179260031267935
2132,-0.005850081901146664
2133,-0.005788909463015246
2134,-0.005730603111828048
2135,-0.00603709335724778
2136,-0.00589413893049584
2137,-0.0034665870347051486
2138,-0.0010520505244021594
2139,0.004946499700606566
2140,0.00887531581277834
2141,0.010926969035913059
2142,0.010411037392487499
2143,0.0003509068342355537
2144,0.0044670514200007005
2145,0.005753514220333544
2146,0.005017410676370515
2147,0.005204150260860185
2148,0.003543021943246849
2149,0.004105985338564322
2150,0.006750058696162853
2151,0.005711122688200065
2152,0.003959533438227192
2153,0.0031878355829975114
2154,0.0028924226309372525
2155,0.006974043582906653
2156,0.006320603348035858
2157,0.009948729278895785
2158,0.011463460625646293
2159,0.0120521936164395
2160,0.008590673912336033
2161,0.009855551722117495
2162,0.010259677775899423
2163,0.011485870556061872
2164,0.008345746791473596
2165,0.007363089502878006
2166,0.007937591418820222
2167,0.00498615676891867
2168,0.004118375738551228
2169,0.00439521914419827
2170,0.007197331720922628
2171,0.006992370185834318
2172,0.014465894803017187
2173,0.006624030729231123
2174,-0.00819987856867721
2175,-0.01958708311275803
2176,-0.026708408105523773
2177,-0.028785736726358757
2178,-0.060560923505085795
2179,-0.05508116361825244
2180,-0.048715347101757844
2181,-0.055843969034417795
2182,-0.05992524048515291
2183,-0.05815969382748343
2184,-0.05423234588402981
2185,-0.04153621373408489
2186,-0.04806264168642649
2187,-0.05243039077381151
2188,-0.052531022512370074
2189,-0.05654629360699648
2190,-0.05817331538297987
2191,-0.05570090085445856
2192,-0.046933565456895754
2193,-0.052561189378692474
2194,-0.052805044529675715
2195,-0.05299184190853845
2196,-0.05353894922829072
2197,-0.05546741914929587
2198,-0.06000520088415029
2199,-0.06956797761179567
2200,-0.07441869500184561
2201,-0.0720461095100865
2202,-0.0722005772939669
2203,-0.07062764320171755
2204,-0.07332268164774669
2205,-0.06963218301767415
2206,-0.07479088920344867
2207,-0.07651263853531853
2208,-0.07832313601358787
2209,-0.0753218261009837
2210,-0.07847459921486699
2211,-0.07834139937187856
2212,-0.0826295190029872
2213,-0.0682131936470255
2214,-0.05793776456522448
2215,-0.05891154883066951
2216,-0.05921443134016391
2217,-0.054643396933252486
2218,-0.054444501900354214
2219,-0.05599235704971772
2220,-0.05739790974976422
2221,-0.06016280105607641
2222,-0.056582713036932186
2223,-0.04319463917797228
2224,-0.03132416073380806
2225,-0.020907353574504683
2226,-0.020743196797541552
2227,0.009005625908385939
2228,0.0076982827974589885
2229,0.0006743598742116053
2230,0.007382118100039525
2231,0.011414350661087314
2232,0.012072378703156916
2233,0.00856502924138347
2234,-0.009976589721254592
2235,-0.004632861151029899
2236,-0.00275799613057226
2237,-0.0031512102424586796
2238,0.0017444962852490864
2239,0.0010327469701525427
2240,-0.004503828254015851
2241,-0.00789279969464829
2242,-0.000575602669700026
2243,0.0050100544242899225
2244,0.007969358126892034
2245,0.00842129826632454
2246,0.010786736513137107
2247,0.012746386333771342
2248,0.03003592614253514
2249,0.028759514215357163
2250,0.017858887570660897
2251,0.01863167733924853
2252,0.017506262176454124
2253,0.01469719196034358
2254,0.012169822448257372
2255,0.009902918022754559
2256,0.014855138040012594
2257,0.017471851681220896
2258,0.01444501821328359
2259,0.011968466483397222
2260,0.00864458735711593
2261,0.012167737951554347
2262,-0.0032054832456382965
2263,-0.010132400356726357
2264,-0.00628460990185864
2265,-0.0028460135237073914
2266,-0.004085759965018143
2267,-0.004231465973954962
2268,-0.002290754923413574
2269,-0.008997587851543143
2270,-0.008619919913732121
2271,-0.011859066958328057
2272,-0.014062123765952173
2273,-0.017403811083660736
2274,-0.018047985924495413
2275,-0.011313898752993712
2276,-0.0038182143989413664
2277,-0.00760505994576699
2278,-0.007234168380082617
2279,-0.007018677518921823
2280,-0.0070448672128443635
2281,-0.007940811102036371
2282,-0.009609519044257553
2283,-0.0029214039236169498
2284,-0.00855259087127802
2285,-0.011826137207958332
2286,-0.015641285863184695
2287,-0.01732580294886943
2288,-0.02097524647622684
2289,-0.014813342290344256
2290,-0.0074472031767405245
2291,-0.009893726431264849
2292,-0.014886947970799813
2293,-0.018454959004113314
2294,-0.02701304711799568
2295,-0.02785382530407665
2296,-0.023888058019708613
2297,-0.03367535926241361
2298,-0.02758151711944523
2299,-0.021104018539722214
2300,-0.022399660341439365
2301,-0.01834021718318324
2302,-0.014073216353433282
2303,-0.012942055510998696
2304,-0.007306156176835166
2305,-0.008779872143111933
2306,-0.009433185603929695
2307,-0.007209091159233294
2308,-0.004734913942074925
2309,-0.0030114434852435146
2310,0.0040626169908899445
2311,0.008320773456871544
2312,0.009369823899981311
2313,0.0055312252146624274
2314,-0.00011691643226063864
2315,-0.007175983095963456
2316,-0.0027460079908833146
2317,-0.0069154586888725555
2318,0.0024478788507416027
2319,0.007440867962698716
2320,0.013811347024016651
2321,0.016111812770827072
2322,0.019252857463021078
2323,0.015559055118109955
2324,0.011485131974607432
2325,0.004102670541026532
2326,0.0077604321985120794
