0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
2,-0.59375,-0.6,0.3,0.2,-0.774194,-0.763636,0.5,0.5,-0.9375,-0.805825,0.5,0.6,-0.774194,-0.865385,0.7,0.7,-0.78125,-0.864078,0.7,0.6,-0.846154,-0.864078,0.8,0.6,-0.90625,-0.923077,1,0.9,-0.876923,-0.920792,0.9,0.8,-0.90625,-0.92233,0.7,0.7
2,-0.875,-0.927273,0.6,0.8,-0.870968,-0.872727,0.5,0.7,-0.875,-0.864078,0.6,0.7,-0.774194,-0.923077,0.7,0.8,-0.78125,-0.92233,0.8,0.7,-0.753846,-0.864078,0.8,0.8,-0.8125,-0.923077,0.8,0.7,-0.784615,-0.920792,0.7,0.7,-0.8125,-0.92233,0.7,0.8
3,0.4,0.5,0.3,-0.0743802,0.4,0.3,0.1,-0.125,0.3,0.4,0.1,-0.125,0.7,0.6,0.3,-0.101695,0.5,0.5,0.2,-0.154472,0.5,0.5,0.2,-0.136,0.5,0.6,0.3,-0.0666667,0.5,0.6,0.3,-0.046875,0.5,0.6,0.3,0
6,-0.125,-0.163636,-0.47619,-0.53719,-0.0967742,-0.0909091,-0.410526,-0.5,-0.25,-0.0291262,-0.494737,-0.5625,-0.0967742,-0.0769231,-0.434783,-0.559322,-0.125,-0.0679612,-0.445783,-0.593496,-0.353846,-0.0679612,-0.355556,-0.52,-0.03125,-0.0769231,-0.448276,-0.6,-0.0153846,-0.049505,-0.494737,-0.546875,-0.15625,-0.0679612,-0.431579,-0.546875
4,0.2,0.3,0.1,-0.22314,0.4,0.2,-0.0947368,-0.265625,0.2,0.3,-0.0947368,-0.3125,0.4,0.3,-0.0217391,-0.271186,0.2,0.3,-0.0843373,-0.382114,0.3,0.2,-0.0222222,-0.312,0.4,0.3,0.1,-0.266667,0.3,0.4,0.1,-0.296875,0.3,0.3,0.1,-0.296875
3,0.3,0.2,0.1,-0.22314,0.5,0.4,0.2,-0.15625,0.4,0.5,0.3,-0.046875,-0.225806,-0.192308,0.1,-0.220339,0.2,0.4,0.1,-0.268293,0.4,0.5,0.2,-0.072,-0.59375,-0.538462,0.4,0.2,-0.0153846,0.1,0.1,-0.234375,0.4,0.4,0.1,-0.125
6,-0.15625,-0.272727,-0.738095,-0.702479,-0.354839,-0.272727,-0.578947,-0.59375,-0.28125,-0.300971,-0.642105,-0.65625,-0.225806,-0.192308,-0.76087,-0.644068,-0.25,-0.184466,-0.638554,-0.626016,-0.230769,-0.184466,-0.533333,-0.6,-0.375,-0.153846,-0.586207,-0.633333,-0.230769,-0.128713,-0.557895,-0.578125,-0.375,-0.145631,-0.473684,-0.578125
4,0.2,0.2,-0.047619,-0.239669,0.3,0.2,-0.0315789,-0.28125,0.1,0,-0.178947,-0.28125,0.1,0.2,-0.0652174,-0.372881,0.3,0.2,-0.0361446,-0.235772,0.3,0.2,0.1,-0.216,-0.15625,0.1,-0.333333,-0.433333,0.1,0.3,-0.0105263,-0.21875,0.2,0.3,0.1,-0.21875
1,-0.15625,0.5,0.4,0.1,-0.354839,0.1,0.3,0.1,-0.78125,-0.747573,0.2,0.5,-0.0967742,0.4,0.3,0,-0.375,0.2,0.3,-0.0243902,-0.569231,-0.378641,0.2,0.3,-0.25,0.2,0.2,-0.0333333,-0.353846,0.3,0.2,-0.078125,-0.375,0.1,0.2,-0.015625
1,-0.15625,0.3,0.1,-0.173554,0.1,0.3,0.1,-0.21875,-0.15625,0.4,0.3,-0.109375,-0.129032,0.5,0.3,-0.0338983,-0.28125,0.3,0.2,-0.252033,-0.261538,0.2,0.2,-0.136,-0.125,0.4,0.4,-0.05,-0.230769,0.2,0.1,-0.21875,-0.375,0.1,-0.0736842,-0.21875
6,-0.03125,-0.127273,-0.357143,-0.38843,-0.0967742,-0.127273,-0.305263,-0.40625,-0.03125,0,-0.221053,-0.296875,-0.129032,-0.134615,-0.304348,-0.423729,-0.15625,-0.0679612,-0.39759,-0.463415,-0.0153846,0,-0.133333,-0.328,-0.28125,-0.153846,-0.54023,-0.466667,-0.169231,-0.128713,-0.368421,-0.421875,-0.1875,-0.0679612,-0.368421,-0.359375
2,-0.71875,-0.818182,0.8,0.6,-0.806452,-0.872727,0.7,0.7,-0.9375,-0.902913,0.7,0.7,-0.870968,-0.865385,0.7,0.9,-0.875,-0.92233,0.8,0.7,-0.846154,-0.864078,0.6,0.7,-0.78125,-0.923077,0.7,0.7,-0.846154,-0.920792,0.6,0.7,-0.78125,-0.92233,0.7,0.7
6,-0.1875,-0.127273,-0.428571,-0.504132,-0.16129,-0.0545455,-0.368421,-0.46875,-0.1875,0,-0.452632,-0.46875,-0.129032,-0.0384615,-0.521739,-0.542373,-0.15625,-0.0291262,-0.373494,-0.577236,-0.261538,-0.0291262,-0.288889,-0.504,-0.28125,-0.153846,-0.517241,-0.6,-0.261538,-0.128713,-0.410526,-0.484375,-0.15625,-0.0679612,-0.410526,-0.484375
1,-0.71875,-0.127273,0,-0.256198,-0.612903,-0.272727,-0.284211,-0.234375,-0.625,-0.145631,-0.284211,-0.234375,-0.612903,-0.173077,-0.195652,-0.288136,-0.625,-0.165049,-0.180723,-0.333333,-0.6,-0.106796,-0.111111,-0.264,-0.6875,-0.230769,-0.264368,-0.3,-0.661538,-0.128713,-0.178947,-0.265625,-0.6875,-0.0679612,-0.178947,-0.203125
1,-0.5,0.1,0.1,-0.173554,-0.483871,0,-0.0105263,-0.15625,-0.625,0,-0.0947368,-0.21875,-0.580645,0.1,-0.0434783,-0.152542,-0.59375,0.2,0.2,-0.203252,-0.569231,0.1,0.1,-0.184,-0.46875,0.1,0,-0.25,-0.446154,0.1,0,-0.15625,-0.59375,0.1,0.1,-0.21875
1,-0.625,0,0,-0.206612,-0.387097,0.1,0.2,-0.125,-0.28125,0.3,0.3,-0.015625,-0.483871,0.1,-0.0434783,-0.220339,-0.40625,0.2,0.1,-0.154472,-0.384615,0.2,0.2,-0.088,-0.46875,0.2,0.2,-0.183333,-0.353846,0.3,0.2,-0.09375,-0.375,0.2,0.2,-0.09375
6,-0.15625,-0.127273,-0.214286,-0.338843,-0.258065,-0.345455,-0.326316,-0.375,-0.15625,-0.145631,-0.326316,-0.4375,-0.225806,-0.115385,-0.456522,-0.457627,-0.375,-0.242718,-0.46988,-0.560976,-0.230769,-0.242718,-0.377778,-0.424,-0.25,-0.211538,-0.494253,-0.516667,-0.230769,-0.188119,-0.305263,-0.40625,0.1,0.2,0.1,-0.1875
6,-0.125,-0.127273,-0.452381,-0.619835,-0.225806,-0.127273,-0.389474,-0.53125,-0.125,0,-0.389474,-0.53125,-0.129032,-0.0769231,-0.478261,-0.508475,-0.15625,-0.126214,-0.493976,-0.544715,-0.138462,-0.0679612,-0.222222,-0.472,-0.28125,-0.307692,-0.195402,-0.333333,-0.261538,-0.346535,-0.2,-0.125,-0.40625,-0.436893,-0.2,-0.125
1,-0.25,0.5,0.6,0.1,-0.225806,0.6,0.5,0.1,-0.25,0.7,0.6,0,-0.129032,0.5,0.5,0.1,-0.03125,0.6,0.6,0.1,-0.0153846,0.6,0.6,0.1,-0.28125,0.7,0.6,0,-0.261538,0.6,0.5,0,-0.28125,0.6,0.5,0
3,0.4,0.5,0.3,-0.0743802,0.6,0.5,0.3,-0.015625,0.4,0.5,0.2,-0.0625,0.5,0.6,0.2,-0.101695,0.5,0.6,0.5,-0.0894309,0.5,0.5,0.3,-0.088,0.5,0.4,0.4,-0.0666667,0.5,0.6,0.3,-0.09375,0.5,0.5,0.3,-0.046875
2,0.1,-0.0181818,-0.119048,-0.239669,-0.483871,-0.672727,0.2,0.2,-0.71875,-0.805825,0.3,0.4,0.6,0.4,0.1,-0.20339,-0.15625,-0.145631,-0.204819,-0.252033,-0.661538,-0.68932,0,0.3,0.8,0.6,0.4,-0.116667,0.3,0.2,0,-0.328125,-0.25,-0.320388,-0.0736842,-0.15625
5,-0.46875,-0.545455,-0.642857,-0.53719,-0.451613,-0.418182,-0.410526,-0.5,-0.375,-0.320388,-0.326316,-0.4375,-0.580645,-0.596154,-0.608696,-0.559322,-0.5,-0.533981,-0.638554,-0.593496,-0.353846,-0.475728,-0.444444,-0.456,-0.65625,-0.653846,-0.264368,-0.383333,-0.630769,-0.643564,-0.494737,-0.484375,-0.53125,-0.533981,-0.494737,-0.484375
5,-0.46875,-0.527273,-0.738095,-0.636364,-0.580645,-0.527273,-0.494737,-0.484375,-0.59375,-0.495146,-0.578947,-0.546875,-0.451613,-0.384615,-0.456522,-0.457627,-0.59375,-0.514563,-0.46988,-0.495935,-0.569231,-0.572816,-0.466667,-0.552,-0.375,-0.423077,-0.494253,-0.45,-0.476923,-0.465347,-0.389474,-0.359375,-0.59375,-0.592233,-0.473684,-0.46875
6,-0.0625,-0.0545455,-0.52381,-0.570248,-0.0322581,-0.127273,-0.452632,-0.53125,-0.1875,0,-0.368421,-0.421875,-0.258065,-0.115385,-0.369565,-0.474576,-0.15625,-0.0291262,-0.445783,-0.577236,-0.138462,-0.0291262,-0.288889,-0.44,-0.375,-0.230769,-0.425287,-0.483333,-0.261538,-0.049505,-0.410526,-0.484375,-0.28125,0,-0.263158,-0.484375
2,-0.8125,-0.909091,0,0.2,-0.806452,-0.872727,0.1,0.2,-0.8125,-0.902913,0.1,0.3,-0.806452,-0.865385,-0.130435,0.2,-0.71875,-0.805825,-0.0120482,0,-0.6,-0.747573,0,0.2,-0.59375,-0.692308,0,0.1,-0.569231,-0.564356,-0.0947368,-0.046875,-0.375,-0.436893,-0.263158,-0.15625
5,-0.59375,-0.454545,-0.547619,-0.504132,-0.483871,-0.254545,-0.221053,-0.46875,-0.25,0,-0.221053,-0.40625,-0.645161,-0.403846,-0.391304,-0.288136,-0.53125,-0.203883,-0.204819,-0.398374,-0.261538,0.2,-0.133333,-0.328,-0.5,-0.307692,-0.195402,-0.266667,-0.384615,-0.128713,-0.2,-0.234375,-0.28125,0.2,-0.115789,-0.234375
1,-0.375,0.1,0.1,-0.173554,-0.354839,0.1,0.1,-0.15625,-0.25,0.4,0.4,-0.03125,-0.354839,-0.0769231,-0.173913,-0.237288,-0.5,-0.203883,-0.349398,-0.349593,-0.230769,0.1,0,-0.056,-0.40625,-0.134615,-0.264368,-0.383333,-0.507692,-0.188119,-0.263158,-0.28125,-0.28125,0,-0.0315789,-0.15625
1,-0.6875,-0.290909,-0.380952,-0.289256,-0.677419,-0.290909,-0.242105,-0.265625,-0.59375,-0.242718,-0.326316,-0.265625,-0.580645,-0.288462,-0.434783,-0.305085,-0.59375,-0.339806,-0.445783,-0.463415,-0.476923,-0.203883,-0.266667,-0.28,-0.75,-0.346154,-0.517241,-0.45,-0.630769,-0.326733,-0.431579,-0.34375,-0.65625,-0.203883,-0.347368,-0.34375
5,0.1,0.2,-0.119048,-0.355372,0.1,0,-0.0947368,-0.328125,0.1,0.1,-0.157895,-0.390625,-0.258065,-0.153846,-0.456522,-0.576271,-0.15625,-0.145631,-0.46988,-0.609756,-0.138462,-0.0679612,-0.288889,-0.472,-0.25,-0.326923,-0.586207,-0.733333,-0.353846,-0.306931,-0.642105,-0.671875,-0.375,-0.320388,-0.642105,-0.609375
6,-0.1875,-0.127273,-0.52381,-0.570248,-0.258065,-0.2,-0.452632,-0.53125,-0.28125,-0.145631,-0.452632,-0.53125,-0.129032,-0.115385,-0.586957,-0.542373,-0.28125,-0.165049,-0.614458,-0.626016,-0.261538,-0.106796,-0.444444,-0.552,-0.28125,-0.0769231,-0.425287,-0.533333,-0.261538,0,-0.263158,-0.484375,-0.15625,0,-0.326316,-0.546875
2,-0.8125,-0.818182,0.8,0.6,-0.806452,-0.872727,0.6,0.5,-0.8125,-0.805825,0.5,0.5,-0.774194,-0.865385,0.4,0.6,-0.78125,-0.864078,0.4,0.5,-0.753846,-0.864078,0.4,0.5,-0.78125,-0.807692,0.5,0.5,-0.846154,-0.861386,0.5,0.4,-0.78125,-0.805825,0.5,0.5
6,-0.15625,0,-0.309524,-0.404959,-0.0322581,0.1,-0.0947368,-0.3125,0.1,0.2,-0.178947,-0.3125,0,0,-0.282609,-0.40678,0.2,0.4,0.2,-0.203252,0.5,0.5,0.4,-0.072,-0.125,-0.0769231,-0.402299,-0.583333,0.1,0.2,-0.136842,-0.234375,0.5,0.5,0.3,-0.125
5,-0.5,-0.454545,-0.642857,-0.438017,-0.483871,-0.381818,-0.557895,-0.40625,-0.375,-0.281553,-0.473684,-0.40625,-0.741935,-0.596154,-0.695652,-0.355932,-0.65625,-0.475728,-0.73494,-0.544715,-0.384615,-0.339806,-0.555556,-0.472,-0.71875,-0.634615,-0.632184,-0.466667,-0.6,-0.485149,-0.515789,-0.421875,-0.40625,-0.359223,-0.515789,-0.46875
6,-0.03125,-0.254545,-0.5,-0.520661,-0.129032,-0.181818,-0.494737,-0.546875,-0.15625,-0.126214,-0.494737,-0.546875,-0.387097,-0.307692,-0.717391,-0.677966,-0.40625,-0.300971,-0.759036,-0.658537,-0.261538,-0.300971,-0.577778,-0.584,-0.28125,-0.307692,-0.724138,-0.683333,-0.261538,-0.227723,-0.621053,-0.625,-0.28125,-0.242718,-0.536842,-0.515625
3,0.4,0.4,0.1,-0.140496,0.4,0.3,0.1,-0.1875,0.4,0.4,0.1,-0.1875,0.4,0.5,0,-0.152542,0.4,0.4,0.2,-0.203252,0.5,0.4,0.3,-0.136,0.4,0.4,0.3,-0.15,0.4,0.5,0.3,-0.125,0.4,0.4,0.1,-0.1875
6,-0.03125,-0.2,-0.547619,-0.68595,-0.225806,-0.254545,-0.557895,-0.640625,-0.375,-0.145631,-0.557895,-0.578125,-0.129032,-0.134615,-0.478261,-0.644068,-0.15625,-0.126214,-0.493976,-0.674797,-0.261538,-0.203883,-0.555556,-0.6,-0.28125,-0.0769231,-0.471264,-0.583333,-0.261538,-0.049505,-0.452632,-0.53125,-0.1875,-0.0679612,-0.368421,-0.53125
4,0.2,0.2,-0.047619,-0.322314,0.2,0.1,-0.115789,-0.359375,0.2,0.2,-0.0315789,-0.296875,0.3,0.3,0,-0.288136,0.1,0.2,-0.0120482,-0.382114,0.1,0.1,-0.0444444,-0.264,0.3,0.2,0,-0.3,0.2,0.2,-0.0947368,-0.265625,0.2,0.2,-0.0105263,-0.265625
5,-0.375,-0.4,-0.119048,-0.173554,-0.354839,-0.4,-0.0947368,-0.09375,-0.46875,-0.436893,-0.0947368,-0.046875,-0.354839,-0.384615,-0.0217391,-0.0847458,-0.46875,-0.378641,0,-0.138211,-0.446154,-0.456311,-0.0222222,-0.072,-0.375,-0.538462,-0.310345,-0.333333,-0.476923,-0.465347,-0.305263,-0.359375,-0.5,-0.417476,-0.221053,-0.234375
6,-0.15625,-0.127273,-0.380952,-0.520661,-0.129032,-0.2,-0.494737,-0.546875,-0.28125,-0.223301,-0.578947,-0.59375,-0.354839,-0.326923,-0.695652,-0.644068,-0.25,-0.184466,-0.566265,-0.560976,-0.230769,-0.242718,-0.622222,-0.6,-0.59375,-0.423077,-0.678161,-0.7,-0.353846,-0.267327,-0.473684,-0.46875,-0.25,-0.203883,-0.389474,-0.53125
5,-0.5,-0.509091,-0.619048,-0.735537,-0.483871,-0.563636,-0.747368,-0.75,-0.5,-0.475728,-0.684211,-0.75,-0.580645,-0.5,-0.630435,-0.576271,-0.59375,-0.495146,-0.73494,-0.772358,-0.446154,-0.436893,-0.711111,-0.648,-0.59375,-0.576923,-0.517241,-0.616667,-0.569231,-0.50495,-0.557895,-0.671875,-0.59375,-0.572816,-0.557895,-0.671875
1,-0.03125,0.5,0.5,0,-0.129032,0.4,0.3,0,-0.15625,0.6,0.4,0,-0.258065,0.6,0.4,0.1,-0.28125,0.5,0.5,0,-0.261538,0.6,0.4,0,-0.28125,0.5,0.5,-0.0666667,-0.261538,0.5,0.5,0,-0.15625,0.5,0.5,0
3,0.5,0.4,0.2,-0.107438,0.4,0.4,0.2,-0.09375,0.4,0.5,0.3,-0.15625,0.5,0.4,0.1,-0.118644,0.4,0.4,0.2,-0.170732,0.4,0.4,0.2,-0.168,0.4,0.5,0.2,-0.183333,0.5,0.4,0.1,-0.21875,0.4,0.4,0.1,-0.21875
5,-0.28125,-0.345455,-0.119048,-0.173554,-0.387097,-0.4,-0.157895,-0.15625,-0.40625,-0.417476,-0.0105263,-0.109375,-0.354839,-0.365385,-0.130435,-0.0847458,-0.46875,-0.436893,-0.108434,-0.0894309,-0.446154,-0.436893,0,0,-0.46875,-0.384615,0,-0.116667,-0.446154,-0.445545,-0.0736842,-0.09375,-0.46875,-0.456311,-0.157895,-0.15625
6,-0.15625,-0.218182,-0.547619,-0.553719,-0.129032,-0.163636,-0.473684,-0.5625,-0.15625,-0.0291262,-0.473684,-0.515625,-0.258065,-0.230769,-0.543478,-0.508475,-0.28125,-0.0679612,-0.566265,-0.544715,-0.261538,-0.145631,-0.466667,-0.536,-0.125,-0.192308,-0.517241,-0.616667,-0.230769,-0.0891089,-0.494737,-0.5625,-0.25,-0.106796,-0.494737,-0.5625
2,-0.9375,-0.963636,0.9,0.9,-0.870968,-0.963636,0.6,0.8,-0.875,-0.864078,0.7,0.8,-0.870968,-0.923077,0.7,0.8,-0.875,-0.961165,0.9,0.8,-0.846154,-0.92233,0.9,0.8,-0.6875,-0.826923,0.5,0.6,-0.876923,-0.920792,0.9,0.8,-0.8125,-0.961165,0.7,0.7
4,0.3,0.1,-0.0952381,-0.355372,0.2,0.1,-0.0736842,-0.390625,-0.125,-0.0291262,-0.326316,-0.4375,0.3,0.2,-0.173913,-0.423729,0.1,0.2,-0.156627,-0.414634,-0.0153846,0.1,-0.177778,-0.392,0.1,0.2,-0.264368,-0.45,0.1,0.2,-0.178947,-0.40625,-0.03125,0.2,-0.178947,-0.40625
1,-0.59375,-0.236364,-0.380952,-0.289256,-0.451613,-0.0909091,-0.0736842,-0.265625,-0.46875,-0.106796,-0.157895,-0.265625,-0.580645,-0.211538,-0.347826,-0.372881,-0.5,-0.145631,-0.445783,-0.349593,-0.476923,-0.0679612,-0.177778,-0.28,-0.65625,-0.211538,-0.356322,-0.383333,-0.507692,-0.108911,-0.347368,-0.34375,-0.53125,-0.126214,-0.263158,-0.28125
1,-0.25,0.5,0.5,0.1,-0.0967742,0.5,0.6,0.1,-0.125,0.6,0.5,0.1,-0.225806,0.5,0.4,0.1,-0.125,0.6,0.6,0,-0.107692,0.7,0.6,0.1,-0.15625,0.5,0.5,0,-0.0153846,0.6,0.4,0,-0.15625,0.6,0.3,0.1
1,-0.5,0.2,0.1,-0.0909091,-0.483871,0.2,0.2,-0.015625,-0.5,0.2,0.2,-0.125,-0.258065,0.3,0.2,-0.0847458,-0.40625,0.3,0.4,-0.0569106,-0.261538,0.3,0.3,-0.072,-0.28125,0.2,0.4,-0.0833333,-0.261538,0.4,0.3,-0.0625,-0.28125,0.4,0.5,-0.015625
1,-0.28125,0.1,0.1,-0.289256,-0.0322581,0.4,0.3,0,0.1,0.7,0.5,0.1,-0.225806,0.3,0.2,-0.152542,-0.125,0.5,0.4,0,0,0.7,0.6,0.1,-0.25,0.4,0.2,-0.1,-0.107692,0.7,0.4,0,-0.125,0.7,0.5,0.1
5,-0.40625,-0.436364,0.1,0.1,-0.387097,-0.436364,0.1,0.1,-0.40625,-0.339806,0.2,0.1,-0.258065,-0.153846,-0.152174,-0.186441,-0.40625,-0.359223,-0.0361446,-0.0569106,-0.476923,-0.300971,0.2,0.1,-0.40625,-0.173077,-0.149425,-0.366667,-0.384615,-0.287129,-0.0105263,-0.046875,-0.40625,-0.359223,-0.0105263,-0.046875
2,-1,-0.963636,0.4,0.6,-1,-0.963636,0.3,0.5,-0.90625,-0.92233,0.2,0.4,-0.870968,-0.903846,0.2,0.6,-0.96875,-0.961165,0.4,0.5,-0.846154,-0.961165,0.4,0.6,-0.8125,-0.903846,0.2,0.3,-0.784615,-1,0.2,0.6,-0.90625,-0.961165,0.2,0.6
5,-0.71875,-0.6,-0.52381,-0.322314,-0.709677,-0.654545,-0.6,-0.421875,-0.625,-0.495146,-0.515789,-0.421875,-0.387097,-0.365385,-0.521739,-0.40678,-0.625,-0.475728,-0.542169,-0.447154,-0.6,-0.359223,-0.511111,-0.44,-0.28125,-0.230769,-0.425287,-0.416667,-0.353846,-0.287129,-0.494737,-0.375,-0.375,-0.300971,-0.410526,-0.4375
6,-0.15625,-0.163636,-0.547619,-0.553719,-0.129032,-0.163636,-0.389474,-0.5625,-0.28125,-0.0291262,-0.326316,-0.515625,-0.129032,-0.0769231,-0.456522,-0.508475,-0.15625,-0.0679612,-0.46988,-0.544715,-0.261538,-0.0679612,-0.377778,-0.536,-0.125,-0.0384615,-0.517241,-0.55,-0.107692,-0.00990099,-0.410526,-0.5,-0.25,-0.106796,-0.494737,-0.5
1,-0.0625,0.6,0.5,0.1,-0.129032,0.4,0.6,0,-0.15625,0.5,0.3,0,0,0.6,0.5,0,-0.25,0.5,0.4,-0.0243902,-0.230769,0.5,0.4,0,-0.25,0.5,0.6,-0.0333333,-0.0153846,0.6,0.5,0,-0.03125,0.6,0.5,0
6,-0.0625,-0.2,-0.47619,-0.520661,-0.258065,-0.272727,-0.578947,-0.546875,-0.28125,-0.0679612,-0.494737,-0.484375,0,0,-0.369565,-0.40678,-0.125,-0.0291262,-0.566265,-0.560976,-0.107692,-0.0291262,-0.466667,-0.424,-0.03125,0.1,-0.310345,-0.45,-0.0153846,0,-0.305263,-0.40625,-0.125,-0.0679612,-0.389474,-0.46875
6,-0.125,-0.0909091,-0.571429,-0.53719,-0.0967742,-0.163636,-0.410526,-0.4375,-0.125,-0.184466,-0.494737,-0.5625,-0.0967742,-0.0769231,-0.521739,-0.559322,-0.25,-0.0679612,-0.542169,-0.528455,-0.230769,-0.0679612,-0.444444,-0.52,-0.28125,-0.0769231,-0.356322,-0.533333,-0.138462,-0.108911,-0.431579,-0.484375,-0.15625,-0.203883,-0.494737,-0.546875
6,-0.15625,-0.181818,-0.5,-0.586777,-0.129032,-0.127273,-0.431579,-0.484375,-0.15625,-0.0679612,-0.347368,-0.484375,-0.16129,-0.153846,-0.23913,-0.372881,-0.0625,0,-0.518072,-0.593496,-0.0461538,-0.0679612,-0.422222,-0.52,-0.40625,-0.307692,-0.149425,-0.25,-0.261538,-0.0891089,-0.326316,-0.453125,-0.15625,-0.0291262,-0.389474,-0.515625
1,-0.625,-0.2,-0.333333,-0.322314,-0.612903,-0.2,-0.284211,-0.359375,-0.625,-0.145631,-0.368421,-0.359375,-0.612903,-0.25,-0.282609,-0.338983,-0.625,-0.165049,-0.277108,-0.382114,-0.6,-0.165049,-0.2,-0.312,-0.6875,-0.153846,-0.264368,-0.35,-0.569231,0,-0.178947,-0.265625,-0.59375,-0.0679612,-0.0947368,-0.3125
6,-0.15625,-0.0909091,-0.547619,-0.553719,-0.258065,-0.163636,-0.326316,-0.5625,-0.28125,-0.0291262,-0.389474,-0.515625,-0.258065,-0.0769231,-0.456522,-0.627119,-0.15625,-0.0679612,-0.46988,-0.609756,-0.138462,-0.145631,-0.377778,-0.536,-0.25,-0.0384615,-0.517241,-0.616667,-0.230769,-0.00990099,-0.410526,-0.5,-0.25,-0.0291262,-0.410526,-0.5
6,-0.15625,-0.0909091,-0.380952,-0.553719,-0.258065,-0.0909091,-0.326316,-0.515625,-0.28125,-0.0291262,-0.389474,-0.453125,-0.258065,-0.153846,-0.456522,-0.508475,-0.15625,-0.0679612,-0.46988,-0.544715,-0.261538,-0.0679612,-0.222222,-0.536,-0.25,-0.115385,-0.425287,-0.55,-0.230769,-0.00990099,-0.410526,-0.4375,-0.125,-0.0291262,-0.242105,-0.4375
5,-0.59375,-0.618182,-0.642857,-0.570248,-0.483871,-0.563636,-0.557895,-0.53125,-0.375,-0.475728,-0.473684,-0.46875,-0.645161,-0.653846,-0.304348,-0.355932,-0.65625,-0.650485,-0.566265,-0.544715,-0.507692,-0.533981,-0.466667,-0.472,-0.90625,-0.961538,0.5,0.7,-0.692308,-0.742574,-0.0315789,-0.0625,-0.625,-0.631068,-0.368421,-0.46875
1,0.1,0.3,0.2,0,-0.129032,0.3,0.3,0,-0.46875,0.4,0.3,0,-0.225806,0.4,0.3,-0.0169492,-0.46875,0.3,0.3,-0.0731707,-0.569231,0.1,0.2,-0.136,-0.375,0.2,0.3,-0.1,-0.569231,0.2,0.1,-0.125,-0.6875,-0.0679612,-0.0315789,-0.234375
6,-0.15625,-0.2,-0.571429,-0.586777,-0.129032,-0.127273,-0.410526,-0.484375,-0.0625,-0.0679612,-0.326316,-0.484375,-0.0967742,-0.115385,-0.456522,-0.525424,-0.125,-0.0291262,-0.373494,-0.560976,-0.107692,-0.0291262,-0.466667,-0.488,-0.25,-0.0769231,-0.494253,-0.583333,-0.107692,-0.049505,-0.389474,-0.46875,-0.125,0,-0.389474,-0.53125
3,0.1,0.4,0.2,-0.173554,0.2,0.4,0.2,-0.09375,0.3,0.4,0.2,-0.21875,0.3,0.5,0.4,-0.0677966,0.2,0.7,0.5,-0.121951,0.3,0.6,0.4,-0.104,0.2,0.5,0.4,-0.116667,0.2,0.5,0.1,-0.15625,0.2,0.5,0.1,-0.21875
5,-0.40625,-0.4,-0.380952,-0.421488,-0.387097,-0.454545,-0.326316,-0.390625,-0.40625,-0.475728,-0.326316,-0.328125,-0.354839,-0.365385,-0.369565,-0.457627,-0.375,-0.359223,-0.373494,-0.430894,-0.446154,-0.359223,-0.288889,-0.296,-0.46875,-0.384615,-0.425287,-0.433333,-0.353846,-0.366337,-0.326316,-0.390625,-0.375,-0.320388,-0.242105,-0.390625
6,-0.125,-0.236364,-0.571429,-0.603306,-0.225806,-0.163636,-0.494737,-0.609375,-0.25,-0.106796,-0.410526,-0.5625,-0.0967742,-0.153846,-0.521739,-0.610169,-0.25,-0.145631,-0.542169,-0.642276,-0.230769,-0.0679612,-0.355556,-0.568,-0.28125,-0.134615,-0.609195,-0.6,-0.138462,-0.108911,-0.642105,-0.609375,-0.15625,-0.126214,-0.578947,-0.546875
1,-0.625,-0.218182,-0.190476,-0.305785,-0.612903,-0.163636,-0.157895,-0.28125,-0.5,0.1,-0.0105263,-0.21875,-0.677419,-0.153846,-0.217391,-0.271186,-0.6875,-0.0679612,-0.204819,-0.252033,-0.569231,0.1,0,-0.184,-0.375,-0.115385,-0.241379,-0.3,-0.353846,-0.00990099,-0.0736842,-0.21875,-0.375,0.2,0,-0.15625
2,-0.875,-0.963636,0.4,0.7,-0.870968,-0.963636,0.3,0.6,-0.78125,-0.805825,0.3,0.5,-0.774194,-0.923077,0.3,0.5,-0.78125,-0.805825,0.2,0.5,-0.661538,-0.68932,0.1,0.3,-0.6875,-0.423077,-0.0114943,0,-0.476923,-0.326733,-0.0315789,-0.078125,-0.5,-0.339806,-0.136842,-0.125
5,-0.625,-0.509091,-0.285714,-0.173554,-0.709677,-0.672727,-0.242105,-0.109375,-0.71875,-0.533981,-0.242105,-0.15625,-0.774194,-0.576923,-0.369565,-0.152542,-0.875,-0.68932,-0.373494,-0.138211,-0.661538,-0.631068,-0.288889,-0.136,-0.6875,-0.519231,-0.333333,-0.183333,-0.661538,-0.50495,-0.410526,-0.15625,-0.6875,-0.514563,-0.326316,-0.21875
6,-0.0625,-0.0545455,-0.47619,-0.471074,-0.129032,-0.127273,-0.326316,-0.484375,-0.0625,0,-0.263158,-0.4375,0,-0.0384615,-0.456522,-0.59322,-0.125,-0.106796,-0.46988,-0.626016,-0.107692,-0.106796,-0.466667,-0.488,-0.125,-0.0769231,-0.586207,-0.633333,-0.107692,-0.128713,-0.473684,-0.578125,-0.125,-0.0679612,-0.473684,-0.53125
